example_idx,model_size,model_variant,is_lora,communication_style,emotional_state,knowledge_level,goal_clarity,certainty,information_completeness,expected_resolution,is_eos_example,is_first_turn,loss,perplexity,avg_token_confidence,bleu_score,rouge_l_f1,rouge_l_precision,rouge_l_recall,exact_match,token_ratio,length_difference,predicted_tokens,expected_tokens,generation_time_sec,normalized_exact_match,eos_correct,eos_false_pos,length_ratio_error,style_compliance_score,meteor_score,predicted_output,expected_output
64,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.4005,3.5,0.012,0.7041,0.9729,0.8993,0.7257,True,1.0,0,3,3,1.669,True,,False,0.0,0.7,0.9815,the freedom one,the freedom one<eos>
65,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.6401,3.97,0.0166,0.5217,0.749,0.8638,0.9441,True,1.0,0,5,5,3.448,True,,False,0.0,0.7,0.996,yes thats the whole point,yes thats the whole point<eos>
66,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.2773,4.04,0.0096,0.6749,0.7929,0.9343,0.9597,False,0.9565217391304348,-1,22,23,1.811,False,,False,0.04347826086956519,0.65,0.9607,"hang on let me pull up my statement. ok theres something from ""techzone online"" for $212. i did not buy anything from","hang on let me pull up my statement. ok theres something from ""TechZone Online"" for $212. i did not buy anything from them<eos>"
67,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.4818,2.35,0.004,0.8239,0.8193,0.7919,0.8808,False,0.875,-1,7,8,3.224,False,,False,0.125,0.7,0.8848,yes thats what im saying. 100% wasnt,yes thats what im saying. 100% wasnt me<eos>
68,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.1999,3.47,0.0391,0.5171,0.8026,0.7202,0.9336,True,1.0,0,17,17,2.457,True,,False,0.0,0.7,0.9999,"ugh i dont have it right in front of me. its recent though, like this week sometime","ugh i dont have it right in front of me. its recent though, like this week sometime<eos>"
69,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.4932,2.12,0.013,0.7187,0.9566,0.9989,0.7857,False,0.75,-1,3,4,2.728,False,,False,0.25,0.7,0.755,yes thats the,yes thats the one<eos>
70,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.5983,4.72,0.0319,0.8889,0.7563,0.8526,0.7364,True,1.0,0,5,5,1.847,True,,False,0.0,0.7,0.996,how long does this take,how long does this take<eos>
71,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,True,False,0.6763,1.39,0.0486,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.695,True,True,,1.0,1.0,1.0,,<eos>
72,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,True,0.6922,2.08,0.0318,0.7699,0.8494,0.7376,0.7908,True,1.0,0,13,13,2.756,True,,False,0.0,1.0,0.9998,hi look i already called about a fraudulent charge and nothing has happened,hi look i already called about a fraudulent charge and nothing has happened<eos>
73,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.6369,2.72,0.0319,0.744,0.9679,0.8881,0.7869,True,1.0,0,15,15,2.707,True,,False,0.0,0.7,0.9999,it's a $215 charge from uber eats on august 10th. i did not make this,it's a $215 charge from uber eats on august 10th. i did not make this<eos>
74,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.7828,1.61,0.0185,0.7752,0.7749,0.7957,0.8399,True,1.0,0,3,3,2.12,True,,False,0.0,0.7,0.9815,the sapphire one,the sapphire one<eos>
75,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.316,1.19,0.0473,0.7477,0.7988,0.99,0.7645,True,1.0,0,19,19,1.626,True,,False,0.0,1.0,0.9999,yes but i already did this over the phone?? i was told to wait and never heard anything back,yes but i already did this over the phone?? i was told to wait and never heard anything back<eos>
76,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.4873,1.39,0.0252,0.8746,0.8905,0.7839,0.9967,True,1.0,0,8,8,1.797,True,,False,0.0,0.7,0.999,ugh fine yes please just sort it out,ugh fine yes please just sort it out<eos>
77,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.5244,3.11,0.0164,0.8004,0.907,0.7488,0.9972,True,1.0,0,13,13,2.248,True,,False,0.0,0.7,0.9998,ok and i want my card cancelled too. i don't trust it anymore,ok and i want my card cancelled too. i don't trust it anymore<eos>
78,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.1187,2.95,0.0484,0.8836,0.902,0.9328,0.8733,True,1.0,0,2,2,2.959,True,,False,0.0,0.7,0.9375,yes please,yes please<eos>
79,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,True,False,0.3873,4.12,0.046,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.018,True,True,,1.0,1.0,1.0,,<eos>
80,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,True,0.2726,3.28,0.0112,0.9767,0.758,0.7893,0.7867,True,1.0,0,16,16,3.262,True,,False,0.0,0.7,0.9999,hi there's a charge on my account i dont recognize. $54.99 from adobe on aug 14th,hi there's a charge on my account i dont recognize. $54.99 from Adobe on aug 14th<eos>
81,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.3425,2.83,0.0128,0.7347,0.9612,0.7606,0.8616,False,0.9473684210526315,-1,18,19,3.24,False,,False,0.052631578947368474,1.0,0.9523,honestly not sure. could be something my kid set up idk. i just want someone to look into,honestly not sure. could be something my kid set up idk. i just want someone to look into it<eos>
82,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.7504,2.69,0.0468,0.9304,0.9699,0.8432,0.7598,True,1.0,0,7,7,2.303,True,,False,0.0,1.0,0.9985,yeah just look into it for now,yeah just look into it for now<eos>
83,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.4468,4.75,0.0481,0.9538,0.859,0.963,0.7028,True,1.0,0,4,4,1.768,True,,False,0.0,0.7,0.9922,the sapphire i think,the sapphire i think<eos>
84,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.6156,4.18,0.0284,0.8711,0.9512,0.7526,0.9568,True,1.0,0,4,4,3.567,True,,False,0.0,0.7,0.9922,yeah thats the one,yeah thats the one<eos>
85,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.5576,3.8,0.0031,0.5579,0.8407,0.792,0.8216,True,1.0,0,17,17,3.738,True,,False,0.0,0.7,0.9999,i have photoshop but that comes out the 3rd every month. this is a different date so,i have photoshop but that comes out the 3rd every month. this is a different date so<eos>
86,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.5649,1.95,0.0124,0.8698,0.8251,0.9619,0.7246,False,0.9411764705882353,-1,16,17,3.259,False,,False,0.05882352941176472,0.7,0.9466,just flag it for now. i wanna check with my kid first before i do anything,just flag it for now. i wanna check with my kid first before i do anything official<eos>
87,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.6661,2.87,0.0257,0.7238,0.9259,0.7173,0.8387,True,1.0,0,16,16,3.308,True,,False,0.0,0.7,0.9999,ok and if it does turn out to be dodgy how do i take it further,ok and if it does turn out to be dodgy how do i take it further<eos>
88,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.6383,4.09,0.0489,0.8165,0.8071,0.8261,0.9979,True,1.0,0,9,9,3.674,True,,False,0.0,0.7,0.9993,alright cool. and how long does that usually take,alright cool. and how long does that usually take<eos>
89,gemma_4b,lora_4b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,True,False,0.1159,2.26,0.0337,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.365,True,True,,1.0,1.0,1.0,,<eos>
90,gemma_4b,lora_4b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,True,0.1341,3.99,0.0201,0.6148,0.7158,0.7652,0.9591,True,1.0,0,10,10,2.76,True,,False,0.0,0.7,0.9995,hey there's a charge on my account i don't recognize,hey there's a charge on my account i don't recognize<eos>
91,gemma_4b,lora_4b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.7158,4.66,0.0313,0.7093,0.9636,0.8487,0.9917,True,1.0,0,7,7,3.178,True,,False,0.0,1.0,0.9985,just want someone to look into it,just want someone to look into it<eos>
92,gemma_4b,lora_4b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.4901,1.62,0.0121,0.5996,0.9372,0.894,0.9767,True,1.0,0,8,8,1.731,True,,False,0.0,0.7,0.999,"i have two cards, not sure which one","i have two cards, not sure which one<eos>"
93,gemma_4b,lora_4b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.1107,4.75,0.0481,0.5575,0.7679,0.9999,0.8437,True,1.0,0,4,4,3.011,True,,False,0.0,0.7,0.9922,probably the freedom one,probably the freedom one<eos>
94,gemma_4b,lora_4b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.3595,2.71,0.0281,0.6084,0.9617,0.7438,0.7782,False,0.875,-1,7,8,2.948,False,,False,0.125,0.7,0.8512,yeah that streamify one. what even is,yeah that streamify one. what even is that<eos>
95,gemma_4b,lora_4b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.6565,1.76,0.036,0.7393,0.8797,0.9751,0.8626,True,1.0,0,5,5,1.647,True,,False,0.0,0.7,0.996,ugh maybe. not sure honestly,ugh maybe. not sure honestly<eos>
96,gemma_4b,lora_4b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.5316,2.98,0.0244,0.5032,0.8482,0.8655,0.7036,True,1.0,0,5,5,2.187,True,,False,0.0,0.7,0.996,yes thats what i want,yes thats what i want<eos>
97,gemma_4b,lora_4b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.3778,2.55,0.0203,0.7769,0.8915,0.9971,0.7678,True,1.0,0,1,1,3.62,True,,False,0.0,0.7,0.5,yes,yes<eos>
98,gemma_4b,lora_4b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,True,False,0.7006,1.47,0.0264,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.689,True,True,,1.0,1.0,1.0,,<eos>
99,gemma_4b,lora_4b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,True,0.2137,2.04,0.0417,0.6907,0.9116,0.969,0.7995,True,1.0,0,12,12,1.85,True,,False,0.0,1.0,0.9997,hey there's a fraudulent charge on my account i need to dispute,hey there's a fraudulent charge on my account i need to dispute<eos>
100,gemma_4b,lora_4b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.4434,2.49,0.0471,0.7116,0.724,0.9039,0.8982,False,0.875,-1,7,8,3.047,False,,False,0.125,1.0,0.8848,"apple store, $1,249.00, august 19th. definitely wasn't","apple store, $1,249.00, august 19th. definitely wasn't me<eos>"
101,gemma_4b,lora_4b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.1928,1.83,0.0224,0.7718,0.7991,0.8224,0.7079,True,1.0,0,2,2,1.733,True,,False,0.0,1.0,0.9375,"sapphire, 5678","sapphire, 5678<eos>"
102,gemma_4b,lora_4b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.4452,1.35,0.0217,0.7063,0.7705,0.8453,0.7231,True,1.0,0,11,11,2.116,True,,False,0.0,1.0,0.9996,dispute it and cancel the card. want a replacement sent too,dispute it and cancel the card. want a replacement sent too<eos>
103,gemma_4b,lora_4b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.1953,2.35,0.0474,0.5984,0.9712,0.7943,0.9894,True,1.0,0,9,9,2.229,True,,False,0.0,1.0,0.9993,"yes, card's been in my wallet. didn't authorize it","yes, card's been in my wallet. didn't authorize it<eos>"
104,gemma_4b,lora_4b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.7671,2.9,0.0354,0.7148,0.9293,0.7874,0.9079,True,1.0,0,1,1,3.489,True,,False,0.0,1.0,0.5,correct,correct<eos>
105,gemma_4b,lora_4b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,True,False,0.5842,3.22,0.0395,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,1.712,True,True,,1.0,1.0,1.0,,<eos>
106,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,True,0.4575,3.12,0.029,0.7819,0.9163,0.8337,0.8173,True,1.0,0,16,16,2.971,True,,False,0.0,0.7,0.9999,"yeah hi, there's a fraudulent charge on my card i need disputed and the card cancelled","yeah hi, there's a fraudulent charge on my card i need disputed and the card cancelled<eos>"
107,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.4333,2.81,0.0348,0.6563,0.7322,0.7901,0.9431,True,1.0,0,1,1,3.623,True,,False,0.0,0.7,0.5,freedom,freedom<eos>
108,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.5299,1.87,0.0296,0.6905,0.9107,0.9114,0.7617,False,0.9090909090909091,-1,10,11,3.522,False,,False,0.09090909090909094,0.7,0.917,"the amazon one aug 20, $127.43. did not make that","the amazon one aug 20, $127.43. did not make that charge<eos>"
109,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.6919,3.51,0.0407,0.8459,0.7237,0.7892,0.8843,True,1.0,0,10,10,1.835,True,,False,0.0,0.7,0.9995,"yes, that's what i said. i did not authorize it","yes, that's what i said. i did not authorize it<eos>"
110,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.4427,1.65,0.0157,0.721,0.7027,0.7161,0.8077,True,1.0,0,19,19,1.841,True,,False,0.0,1.0,0.9999,"look, i just want the dispute filed, provisional credit issued, and the card cancelled. can we just do that","look, i just want the dispute filed, provisional credit issued, and the card cancelled. can we just do that<eos>"
111,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.4763,1.76,0.0229,0.8638,0.7317,0.9298,0.8649,True,1.0,0,2,2,1.786,True,,False,0.0,0.7,0.9375,yes correct,yes correct<eos>
112,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.4148,2.46,0.0408,0.7151,0.7663,0.9982,0.9327,True,1.0,0,2,2,3.527,True,,False,0.0,0.7,0.9375,yes please,yes please<eos>
113,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,True,False,0.5928,2.23,0.0134,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.907,True,True,,1.0,1.0,1.0,,<eos>
114,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,True,0.4164,3.57,0.044,0.5456,0.9622,0.8547,0.7835,False,0.9375,-1,15,16,2.423,False,,False,0.0625,1.0,0.9433,look i already called about a fraudulent charge and nothing's been done. i need this,look I already called about a fraudulent charge and nothing's been done. I need this escalated<eos>
115,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.6798,2.42,0.0289,0.7774,0.8911,0.8456,0.8031,True,1.0,0,17,17,1.621,True,,False,0.0,0.7,0.9999,i have two cards with you. the sapphire and the freedom. the charge is on the sapphire,I have two cards with you. the sapphire and the freedom. the charge is on the sapphire<eos>
116,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.2918,3.65,0.0125,0.6822,0.811,0.9711,0.7497,True,1.0,0,15,15,2.264,True,,False,0.0,0.7,0.9999,yes. $215. did not make that charge. want a chargeback opened and the card cancelled,yes. $215. did not make that charge. want a chargeback opened and the card cancelled<eos>
117,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.3956,1.62,0.0035,0.6877,0.7877,0.9192,0.7307,True,1.0,0,9,9,3.702,True,,False,0.0,1.0,0.9993,yes obviously. i already told the last rep that,yes obviously. I already told the last rep that<eos>
118,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.5806,4.45,0.0043,0.5492,0.8075,0.9257,0.8769,True,1.0,0,13,13,3.908,True,,False,0.0,0.7,0.9998,ok and the card? i need it cancelled and a new one sent,ok and the card? I need it cancelled and a new one sent<eos>
119,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.6235,2.25,0.0027,0.94,0.7316,0.9864,0.8485,True,1.0,0,3,3,2.749,True,,False,0.0,0.7,0.9815,yes same address,yes same address<eos>
120,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.2835,1.26,0.003,0.8868,0.8403,0.852,0.8886,True,1.0,0,13,13,2.539,True,,False,0.0,0.7,0.9998,just make sure someone actually follows up this time. last call went nowhere,just make sure someone actually follows up this time. last call went nowhere<eos>
121,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,True,False,0.5767,1.36,0.0349,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.586,True,True,,1.0,1.0,1.0,,<eos>
122,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,True,0.1889,4.15,0.0134,0.9343,0.926,0.9314,0.7088,True,1.0,0,11,11,2.18,True,,False,0.0,0.7,0.9996,"hey i need to dispute a charge, pretty sure it's unauthorized","hey i need to dispute a charge, pretty sure it's unauthorized<eos>"
123,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,0.2599,3.08,0.0022,0.9228,0.8072,0.7734,0.8415,True,1.0,0,1,1,1.875,True,,False,0.0,0.7,0.5,sapphire,sapphire<eos>
124,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,0.663,4.93,0.0477,0.5338,0.9366,0.8395,0.7847,True,1.0,0,21,21,2.318,True,,False,0.0,0.975,0.9999,look i'm not 100% sure — could be a subscription i forgot about. i just want someone to actually investigate it,look i'm not 100% sure — could be a subscription i forgot about. i just want someone to actually investigate it<eos>
125,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,0.2716,1.12,0.0205,0.6142,0.9456,0.8039,0.9519,True,1.0,0,2,2,3.877,True,,False,0.0,0.7,0.9375,august 14th,august 14th<eos>
126,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,0.4638,3.83,0.0186,0.9775,0.7374,0.7255,0.7287,True,1.0,0,3,3,3.55,True,,False,0.0,0.7,0.9815,adobe. it's $54.99,Adobe. it's $54.99<eos>
127,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,0.5093,1.71,0.0082,0.7284,0.9701,0.822,0.8608,False,0.9166666666666666,-1,11,12,2.019,False,,False,0.08333333333333337,0.7,0.924,"yes exactly. just open the investigation, i don't need a refund","yes exactly. just open the investigation, i don't need a refund yet<eos>"
128,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,0.574,2.11,0.0495,0.5152,0.9095,0.8213,0.8357,True,1.0,0,19,19,2.125,True,,False,0.0,0.7,0.9999,"ok good. and if it does turn out to be unauthorized, provisional credit kicks in while you investigate right?","ok good. and if it does turn out to be unauthorized, provisional credit kicks in while you investigate right?<eos>"
129,gemma_4b,lora_4b,True,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,True,False,0.6689,1.19,0.0032,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.573,True,True,,1.0,1.0,1.0,,<eos>
130,gemma_4b,lora_4b,True,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,True,0.1243,3.51,0.0123,0.6446,0.7171,0.8236,0.8652,True,1.0,0,24,24,2.199,True,,False,0.0,0.8,1.0,"there's a $1,249 charge from apple store on august 19th that i 100% did not make. need this disputed and my card replaced today","there's a $1,249 charge from Apple Store on August 19th that I 100% did not make. need this disputed and my card replaced today<eos>"
131,gemma_4b,lora_4b,True,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,0.3719,1.8,0.0159,0.6073,0.7164,0.9687,0.9336,True,1.0,0,13,13,3.979,True,,False,0.0,1.0,0.9998,"dispute first, then replace. and i want provisional credit while the investigation runs","dispute first, then replace. and i want provisional credit while the investigation runs<eos>"
132,gemma_4b,lora_4b,True,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,0.6582,2.48,0.042,0.9142,0.9257,0.7528,0.8778,True,1.0,0,2,2,3.244,True,,False,0.0,1.0,0.9375,"sapphire, 9212","sapphire, 9212<eos>"
133,gemma_4b,lora_4b,True,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,0.4685,1.1,0.0459,0.5987,0.9573,0.7391,0.9151,True,1.0,0,9,9,3.611,True,,False,0.0,1.0,0.9993,yes that's correct. i did not authorize that charge,yes that's correct. i did not authorize that charge<eos>
134,gemma_4b,lora_4b,True,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,0.7641,4.19,0.048,0.8181,0.8942,0.7523,0.9906,True,1.0,0,7,7,3.822,True,,False,0.0,1.0,0.9985,how long does the full investigation take,how long does the full investigation take<eos>
135,gemma_4b,lora_4b,True,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,0.5217,4.69,0.0484,0.6082,0.7394,0.8697,0.981,True,1.0,0,19,19,3.363,True,,False,0.0,1.0,0.9999,45 days is not acceptable. if this isn't resolved fast i'm filing a cfpb complaint and closing my accounts,45 days is not acceptable. if this isn't resolved fast i'm filing a CFPB complaint and closing my accounts<eos>
136,gemma_4b,lora_4b,True,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,0.3702,3.96,0.0485,0.9334,0.8529,0.8479,0.8136,False,0.875,-1,7,8,1.754,False,,False,0.125,1.0,0.8848,yes cancel it and send a new,yes cancel it and send a new one<eos>
137,gemma_4b,lora_4b,True,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,0.4829,4.6,0.0047,0.7911,0.7087,0.8841,0.8448,True,1.0,0,3,3,3.856,True,,False,0.0,1.0,0.9815,yes expedite it,yes expedite it<eos>
138,gemma_4b,lora_4b,True,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,True,False,0.5002,4.38,0.0077,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.001,True,True,,1.0,1.0,1.0,,<eos>
0,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,True,3.6094,127.09,0.0717,0.1518,0.2904,0.3644,0.1365,True,1.0,0,10,10,2.74,True,,False,0.0,0.7,0.9995,hey there's a charge on my account i don't recognize,hey there's a charge on my account I don't recognize<eos>
1,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,2.9743,188.4,0.1293,0.2473,0.4034,0.2675,0.3142,True,1.0,0,9,9,3.899,True,,False,0.0,0.7,0.9993,"um i'm not sure which card, i have two","um i'm not sure which card, I have two<eos>"
2,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,3.9304,252.12,0.0364,0.1328,0.449,0.4953,0.2742,True,1.0,0,4,4,4.509,True,,False,0.0,0.7,0.9922,probably the 3847 one,probably the 3847 one<eos>
3,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,2.549,153.61,0.0393,0.1805,0.4237,0.4034,0.4759,True,1.0,0,11,11,4.251,True,,False,0.0,0.7,0.9996,"yeah that first one, aug 12. idk what that even is","yeah that first one, aug 12. idk what that even is<eos>"
4,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,3.7239,132.87,0.0509,0.2263,0.1071,0.4683,0.4588,False,0.9444444444444444,-1,17,18,5.27,False,,False,0.05555555555555558,1.0,0.9471,not really but like... it could be my husband? idk. i just want someone to look into,not really but like... it could be my husband? idk. I just want someone to look into it<eos>
5,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,2.0285,255.99,0.1163,0.2303,0.2803,0.4469,0.4284,False,0.6666666666666666,-1,2,3,2.636,False,,False,0.33333333333333337,0.7,0.6466,yes exactly,yes exactly that<eos>
6,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,2.7628,208.85,0.0361,0.0189,0.1622,0.249,0.3376,True,1.0,0,11,11,5.482,True,,False,0.0,0.7,0.9996,ok good. do i need to do anything in the meantime,ok good. do I need to do anything in the meantime<eos>
7,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,2.5238,55.01,0.1214,0.2326,0.3266,0.1036,0.4646,False,0.9375,-1,15,16,4.405,False,,False,0.0625,1.0,0.9433,no its fine i think it might be legit. just want to know what it,no its fine I think it might be legit. just want to know what it is<eos>
8,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,True,False,2.4929,75.58,0.0865,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,4.436,True,True,,1.0,1.0,1.0,,<eos>
9,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,True,3.5059,200.01,0.1059,0.2074,0.4491,0.3885,0.3622,True,1.0,0,19,19,3.038,True,,False,0.0,0.7,0.9999,hey there's a charge on my account that i definitely didn't make. i want my card frozen right now,hey there's a charge on my account that i definitely didn't make. i want my card frozen right now<eos>
10,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,3.6016,269.12,0.0435,0.0383,0.3829,0.1512,0.2035,True,1.0,0,3,3,5.052,True,,False,0.0,0.7,0.9815,the freedom one,the freedom one<eos>
11,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,3.8608,67.8,0.1356,0.1551,0.2044,0.447,0.2527,True,1.0,0,12,12,2.216,True,,False,0.0,1.0,0.9997,"there's a weird charge on it that wasnt me, already said that","there's a weird charge on it that wasnt me, already said that<eos>"
12,gemma_12b,base_12b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,1.5118,118.38,0.119,0.0589,0.3672,0.4058,0.2958,True,1.0,0,5,5,2.352,True,,False,0.0,0.7,0.996,yes that's the whole point,yes that's the whole point<eos>
