model_variant,model_size,is_lora,generation_idx,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,information_completeness,n_turns,conversation_type,wrong_prior_belief,agent_failure_mode,pred_words_mean,pred_words_std,pred_words_p10,pred_words_p90,pred_hedge_rate,pred_certainty_rate,pred_promise_rate,pred_hedge_surplus,pred_facts_turn1,pred_info_density,pred_max_cats,pred_multi_cat_turns,pred_breadth_first,pred_frustration,pred_jargon,pred_role_confused_turns,pred_pushback_count,pred_pushback_first_idx,pred_prior_belief_rate,pred_dropout_turn,ref_words_mean,ref_words_std,ref_words_p10,ref_words_p90,ref_hedge_rate,ref_certainty_rate,ref_promise_rate,ref_hedge_surplus,ref_facts_turn1,ref_info_density,ref_max_cats,ref_multi_cat_turns,ref_breadth_first,ref_frustration,ref_jargon,ref_pushback_count,ref_pushback_first_idx,ref_prior_belief_rate,ref_dropout_turn,delta_words_mean,delta_words_std,delta_hedge_rate,delta_certainty_rate,delta_promise_rate,delta_hedge_surplus,delta_info_density,flag_length_inflated,flag_length_deflated,flag_over_certain,flag_under_hedge,flag_info_front_loaded,flag_breadth_first_new,flag_role_confused,flag_persona_jargon,flag_missed_pushback,flag_wrong_belief_missing,flag_dropout_implausible,turn_count_delta,flag_turn_count_mismatch,pred_escalation_corr,ref_escalation_corr,flag_escalation_flat,pred_self_contradiction,flag_self_contradiction,fidelity_flag_count
base_27b,27b,False,2025,intermediate,mildly_frustrated,direct,vague,certain_fraud,partial,8,type_b,,,20.5,3.28,17.7,24.5,0.875,0.125,0.0,0.75,2,0.667,2,1,False,True,True,0,0,-1,0.0,-1,10.12,6.09,3.4,16.5,0.375,0.0,0.0,0.375,0,0.0,1,0,False,False,False,0,-1,0.0,-1,10.38,-2.81,0.5,0.125,0.0,0.375,0.667,True,False,False,False,True,False,False,True,False,False,False,0,False,,,False,True,True,4
base_27b,27b,False,2028,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,7,type_b,,,21.14,3.09,18.0,24.6,0.714,0.0,0.0,0.714,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,16.71,4.71,14.0,21.4,0.571,0.0,0.0,0.571,0,0.0,1,0,False,True,False,1,2,0.0,-1,4.43,-1.62,0.143,0.0,0.0,0.143,0.0,True,False,False,False,False,False,False,False,True,False,False,0,False,,,False,True,True,3
base_27b,27b,False,22,intermediate,calm,indirect,wrong_mental_model,certain_fraud,full,7,success,,,20.43,5.26,14.8,25.8,0.143,0.429,0.0,-0.286,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,15.14,8.13,6.0,24.8,0.0,0.571,0.0,-0.571,0,0.0,2,2,True,False,False,0,-1,0.0,-1,5.29,-2.87,0.143,-0.142,0.0,0.285,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,True,True,2
base_27b,27b,False,23,intermediate,calm,indirect,wrong_mental_model,uncertain,full,7,success,,,20.29,3.73,16.0,24.8,0.143,0.143,0.0,0.0,3,1.0,3,1,True,False,False,0,0,-1,0.0,-1,13.0,8.04,3.0,22.0,0.571,0.143,0.0,0.428,0,0.0,1,0,False,True,False,0,-1,0.0,-1,7.29,-4.31,-0.428,0.0,0.0,-0.428,1.0,True,False,False,True,True,True,False,False,False,False,False,0,False,,,False,True,True,5
base_27b,27b,False,26,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,8,success,,,20.5,2.5,18.1,24.0,0.625,0.125,0.0,0.5,1,0.333,2,2,True,False,False,0,0,-1,0.0,-1,9.62,7.68,2.0,17.6,0.125,0.25,0.0,-0.125,0,0.0,2,1,False,True,False,0,-1,0.0,-1,10.88,-5.18,0.5,-0.125,0.0,0.625,0.333,True,False,False,False,True,True,False,False,False,False,False,0,False,,,False,True,True,4
base_27b,27b,False,28,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,8,success,,,17.75,6.8,7.0,24.9,0.75,0.25,0.0,0.5,0,0.0,2,1,False,False,False,1,0,-1,0.0,-1,10.38,4.97,4.7,16.9,0.0,0.25,0.0,-0.25,0,0.0,1,0,False,True,False,0,-1,0.0,-1,7.37,1.83,0.75,0.0,0.0,0.75,0.0,True,False,False,False,False,False,True,False,False,False,False,0,False,,,False,True,True,3
base_27b,27b,False,35,intermediate,mildly_frustrated,terse,clear,uncertain,partial,8,success,,,21.88,3.69,17.0,26.0,0.5,0.25,0.0,0.25,1,0.333,1,0,False,True,False,0,0,-1,0.0,-1,7.5,4.03,3.0,12.2,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,-1,0.0,-1,14.38,-0.34,0.125,0.25,0.0,-0.125,0.333,True,False,True,False,True,False,False,False,False,False,False,0,False,,,False,False,False,3
base_27b,27b,False,39,intermediate,mildly_frustrated,terse,clear,uncertain,full,9,success,,,19.78,4.24,15.4,25.6,0.333,0.333,0.0,0.0,3,1.0,1,0,False,False,False,0,0,-1,0.0,-1,8.11,2.64,5.0,11.4,0.556,0.0,0.0,0.556,0,0.0,1,0,False,True,False,0,-1,0.0,-1,11.67,1.6,-0.223,0.333,0.0,-0.556,1.0,True,False,True,True,True,False,False,False,False,False,False,0,False,,,False,False,False,4
base_27b,27b,False,40,intermediate,escalating,direct,clear,certain_fraud,full,8,success,,,21.0,3.84,17.1,25.6,0.25,0.375,0.0,-0.125,3,1.0,2,1,False,True,False,0,0,-1,0.0,-1,11.38,5.12,6.6,16.5,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,True,False,0,-1,0.0,-1,9.62,-1.28,0.25,0.25,0.0,0.0,1.0,True,False,True,False,True,False,False,False,False,False,False,0,False,-0.2474,0.5774,True,False,False,4
base_27b,27b,False,50,expert,calm,direct,clear,certain_fraud,full,10,success,,,19.0,4.56,13.9,26.0,0.4,0.2,0.0,0.2,1,0.333,1,0,False,True,False,0,0,-1,0.0,-1,8.8,6.26,1.0,14.6,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,10.2,-1.7,0.4,0.2,0.0,0.2,0.333,True,False,True,False,True,False,False,False,False,False,False,0,False,,,False,True,True,4
base_27b,27b,False,506,novice,mildly_frustrated,direct,clear,certain_fraud,full,5,failure,,,18.4,3.72,14.4,22.2,0.4,0.2,0.0,0.2,0,0.0,1,0,False,True,False,0,0,-1,0.0,4,13.4,3.98,8.8,17.8,0.2,0.0,0.0,0.2,0,0.0,2,1,False,True,False,0,-1,0.0,4,5.0,-0.26,0.2,0.2,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,0,False,,,False,False,False,2
base_27b,27b,False,507,novice,mildly_frustrated,direct,clear,uncertain,full,6,failure,,,18.17,1.95,15.5,20.0,0.5,0.0,0.0,0.5,3,1.0,1,0,False,True,False,0,0,-1,0.0,5,13.0,3.96,10.0,18.0,0.167,0.0,0.0,0.167,0,0.0,1,0,False,True,False,0,-1,0.0,5,5.17,-2.01,0.333,0.0,0.0,0.333,1.0,True,False,False,False,True,False,False,False,False,False,False,0,False,,,False,False,False,2
base_27b,27b,False,527,intermediate,mildly_frustrated,direct,vague,uncertain,partial,6,failure,,,20.5,3.5,17.0,24.5,0.833,0.167,0.0,0.666,0,0.0,1,0,False,True,False,0,0,-1,0.0,5,10.5,7.18,4.0,19.5,0.5,0.0,0.0,0.5,0,0.0,1,0,False,True,False,0,-1,0.0,5,10.0,-3.68,0.333,0.167,0.0,0.166,0.0,True,False,True,False,False,False,False,False,False,False,True,0,False,,,False,True,True,4
base_27b,27b,False,528,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,5,failure,,,18.4,6.34,11.2,25.0,0.2,0.2,0.0,0.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,4,7.0,4.05,3.4,12.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,-1,0.0,4,11.4,2.29,0.2,0.2,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,True,0,False,,,False,False,False,3
base_27b,27b,False,534,intermediate,mildly_frustrated,terse,clear,certain_fraud,full,10,failure,,,17.9,3.42,14.0,22.3,0.3,0.1,0.0,0.2,1,0.333,1,0,False,True,False,0,0,-1,0.0,9,8.9,5.89,2.9,17.4,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,9,9.0,-2.47,0.3,0.1,0.0,0.2,0.333,True,False,False,False,True,False,False,False,False,False,True,0,False,,,False,True,True,4
base_27b,27b,False,55,expert,calm,direct,clear,uncertain,full,8,success,,,18.5,2.55,15.7,21.6,0.5,0.125,0.0,0.375,3,1.0,1,0,False,False,False,0,0,-1,0.0,-1,9.5,4.87,2.4,14.6,0.5,0.125,0.0,0.375,0,0.0,1,0,False,False,False,0,-1,0.0,-1,9.0,-2.32,0.0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,0,False,,,False,False,False,2
base_27b,27b,False,56,expert,calm,terse,clear,certain_fraud,full,6,success,,,20.0,2.94,17.0,23.5,0.167,0.5,0.0,-0.333,3,1.0,2,1,False,False,False,0,0,-1,0.0,-1,5.5,3.04,2.0,9.0,0.0,0.0,0.0,0.0,0,0.0,2,2,True,False,False,0,-1,0.0,-1,14.5,-0.1,0.167,0.5,0.0,-0.333,1.0,True,False,True,False,True,False,False,False,False,False,False,0,False,,,False,False,False,3
base_27b,27b,False,57,expert,calm,terse,clear,certain_fraud,partial,8,success,,,17.0,3.61,12.4,20.6,0.75,0.125,0.0,0.625,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,4.38,3.43,1.0,8.6,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,-1,0.0,-1,12.62,0.18,0.75,0.0,0.0,0.75,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,True,True,2
base_27b,27b,False,59,expert,calm,terse,clear,uncertain,partial,7,success,,,17.71,5.39,11.8,24.6,0.714,0.0,0.0,0.714,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,6.57,2.56,3.8,9.2,0.571,0.0,0.0,0.571,0,0.0,1,0,False,True,False,0,-1,0.0,-1,11.14,2.83,0.143,0.0,0.0,0.143,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
base_27b,27b,False,6,novice,mildly_frustrated,direct,clear,certain_fraud,full,8,success,,,20.88,4.7,16.7,27.6,0.25,0.5,0.0,-0.25,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,7.12,3.02,3.7,10.6,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,13.76,1.68,0.25,0.5,0.0,-0.25,0.0,True,False,True,False,False,False,False,False,False,False,False,0,False,,,False,True,True,3
base_27b,27b,False,62,expert,calm,terse,clear,certain_fraud,full,6,success,,,16.83,1.46,15.0,18.0,0.333,0.167,0.0,0.166,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,4.5,2.57,1.5,7.0,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,12.33,-1.11,0.333,0.167,0.0,0.166,0.0,True,False,True,False,False,False,False,False,False,False,False,0,False,,,False,True,True,3
base_27b,27b,False,7,novice,mildly_frustrated,direct,clear,uncertain,full,7,success,,,21.14,2.75,18.6,24.8,0.429,0.0,0.0,0.429,3,1.0,1,0,False,False,False,0,0,-1,0.0,-1,9.71,6.2,2.6,16.8,0.429,0.0,0.0,0.429,0,0.0,1,0,False,True,False,0,-1,0.0,-1,11.43,-3.45,0.0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,0,False,,,False,False,False,2
base_27b,27b,False,70,expert,mildly_frustrated,direct,clear,certain_fraud,full,7,success,,,20.29,5.72,14.0,26.0,0.143,0.286,0.0,-0.143,0,0.0,2,1,False,False,False,0,0,-1,0.0,-1,9.43,6.74,1.6,15.8,0.0,0.143,0.0,-0.143,0,0.0,2,1,False,True,True,0,-1,0.0,-1,10.86,-1.02,0.143,0.143,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,0,False,,,False,False,False,2
base_27b,27b,False,71,expert,mildly_frustrated,direct,clear,uncertain,full,8,success,,,22.88,4.2,17.8,27.6,0.5,0.0,0.0,0.5,3,1.0,1,0,False,False,False,0,0,-1,0.0,-1,9.5,5.41,2.4,15.2,0.375,0.125,0.0,0.25,3,1.0,1,0,False,True,False,0,-1,0.0,-1,13.38,-1.21,0.125,-0.125,0.0,0.25,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
base_27b,27b,False,8,intermediate,calm,terse,clear,certain_fraud,full,8,success,,,17.12,6.73,7.1,24.3,0.25,0.5,0.0,-0.25,1,0.333,2,1,False,False,False,0,0,-1,0.0,-1,4.88,2.89,1.7,9.0,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,-1,0.0,-1,12.24,3.84,0.25,0.375,0.0,-0.125,0.333,True,False,True,False,True,False,False,False,False,False,False,0,False,,,False,False,False,3
base_4b,4b,False,1,novice,mildly_frustrated,direct,clear,certain_fraud,partial,8,success,,,18.62,5.89,13.4,24.6,0.125,0.25,0.0,-0.125,1,0.333,1,0,False,True,False,1,0,-1,0.0,-1,8.38,4.21,3.0,12.8,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,10.24,1.68,0.125,0.25,0.0,-0.125,0.333,True,False,True,False,True,False,True,False,False,False,False,0,False,,,False,False,False,4
base_4b,4b,False,1005,novice,mildly_frustrated,direct,clear,certain_fraud,full,8,type_a,,,16.5,3.67,12.1,21.3,0.25,0.125,0.0,0.125,3,1.0,1,0,False,False,False,0,0,-1,0.0,-1,12.38,7.16,4.8,18.9,0.0,0.25,0.0,-0.25,0,0.0,1,0,False,False,False,0,-1,0.0,-1,4.12,-3.49,0.25,-0.125,0.0,0.375,1.0,True,False,False,False,True,False,False,False,False,False,False,0,False,,,False,False,False,2
base_4b,4b,False,1015,intermediate,calm,terse,clear,uncertain,full,8,type_a,,,18.38,8.45,4.0,24.6,0.75,0.125,0.0,0.625,1,0.333,1,0,False,False,False,1,0,-1,0.0,-1,7.38,4.47,1.7,11.8,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,-1,0.125,-1,11.0,3.98,0.375,0.125,0.0,0.25,0.333,True,False,True,False,True,False,True,False,False,True,False,0,False,,,False,False,False,5
base_4b,4b,False,1019,intermediate,calm,indirect,wrong_mental_model,uncertain,partial,8,type_a,,,9.88,6.6,3.7,20.3,0.125,0.0,0.0,0.125,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,17.75,14.03,4.8,33.8,0.875,0.125,0.0,0.75,0,0.0,1,0,False,True,False,0,-1,0.125,-1,-7.87,-7.43,-0.75,-0.125,0.0,-0.625,0.0,False,True,False,True,False,False,False,False,False,True,False,0,False,,,False,True,True,4
base_4b,4b,False,1026,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,8,type_a,,,19.0,5.34,12.6,23.3,0.125,0.125,0.0,0.0,2,0.667,1,0,False,False,False,0,0,-1,0.0,-1,12.5,9.87,1.7,24.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,-1,0.0,-1,6.5,-4.53,0.125,0.125,0.0,0.0,0.667,True,False,True,False,True,False,False,False,False,False,False,0,False,,,False,False,False,3
base_4b,4b,False,1027,intermediate,mildly_frustrated,direct,vague,uncertain,partial,10,type_a,,,10.2,8.26,1.9,21.3,0.3,0.1,0.0,0.2,1,0.333,1,0,False,False,False,0,0,-1,0.0,-1,11.0,8.47,2.0,22.3,0.6,0.1,0.0,0.5,0,0.0,1,0,False,True,True,0,-1,0.2,-1,-0.8,-0.21,-0.3,0.0,0.0,-0.3,0.333,False,False,False,True,True,False,False,False,False,True,False,0,False,,,False,False,False,3
base_4b,4b,False,1030,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,6,type_a,,,13.0,7.68,3.0,21.5,0.0,0.5,0.0,-0.5,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,12.83,10.19,3.0,26.0,0.0,0.333,0.0,-0.333,0,0.0,2,1,False,False,True,0,-1,0.167,-1,0.17,-2.51,0.0,0.167,0.0,-0.167,0.0,False,False,True,False,False,False,False,False,False,True,False,0,False,,,False,True,True,3
base_4b,4b,False,1039,intermediate,mildly_frustrated,terse,clear,uncertain,full,10,type_a,,,11.0,5.88,5.0,20.1,0.2,0.1,0.0,0.1,2,0.667,1,0,False,False,False,0,0,-1,0.0,-1,8.7,7.04,1.9,16.9,0.4,0.1,0.0,0.3,0,0.0,1,0,False,True,False,0,-1,0.1,-1,2.3,-1.16,-0.2,0.0,0.0,-0.2,0.667,True,False,False,True,True,False,False,False,False,True,False,0,False,,,False,False,False,4
base_4b,4b,False,2000,novice,mildly_frustrated,direct,clear,certain_fraud,full,6,type_b,,,16.17,7.22,8.5,22.0,0.167,0.167,0.0,0.0,1,0.333,2,1,False,True,False,0,0,-1,0.0,-1,17.0,8.56,7.5,27.0,0.333,0.0,0.0,0.333,0,0.0,1,0,False,True,False,4,2,0.0,-1,-0.83,-1.34,-0.166,0.167,0.0,-0.333,0.333,False,False,False,False,True,False,False,False,True,False,False,0,False,,,False,False,False,2
base_4b,4b,False,2002,novice,mildly_frustrated,direct,clear,certain_fraud,full,9,type_b,,,20.11,2.13,17.8,23.2,0.0,0.222,0.0,-0.222,2,0.667,1,0,False,True,False,2,0,-1,0.0,-1,12.44,7.76,3.4,21.2,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,-1,7.67,-5.63,0.0,0.222,0.0,-0.222,0.667,True,False,False,False,True,False,True,False,False,False,False,0,False,,,False,True,True,4
base_4b,4b,False,2009,intermediate,calm,terse,clear,certain_fraud,partial,9,type_b,,,13.44,7.15,5.6,23.2,0.111,0.111,0.0,0.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,8.56,6.29,2.8,18.2,0.111,0.0,0.0,0.111,0,0.0,1,0,False,True,False,1,5,0.0,-1,4.88,0.86,0.0,0.111,0.0,-0.111,0.0,True,False,False,False,False,False,False,False,True,False,False,0,False,,,False,False,False,2
base_4b,4b,False,2013,intermediate,calm,terse,clear,certain_fraud,full,9,type_b,,,14.44,5.87,7.4,20.2,0.333,0.0,0.0,0.333,3,1.0,1,0,False,True,True,0,0,-1,0.0,-1,10.11,5.51,1.8,15.2,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,-1,4.33,0.36,0.333,0.0,0.0,0.333,1.0,True,False,False,False,True,False,False,True,False,False,False,0,False,,,False,False,False,3
base_4b,4b,False,2017,intermediate,calm,indirect,wrong_mental_model,certain_fraud,partial,2,type_b,,,17.5,1.5,16.3,18.7,1.0,0.0,0.0,1.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,17.5,3.5,14.7,20.3,0.0,0.5,0.0,-0.5,0,0.0,1,0,False,True,False,0,-1,0.0,-1,0.0,-2.0,1.0,-0.5,0.0,1.5,0.0,False,False,False,False,False,False,False,False,False,False,False,0,False,,,False,True,True,1
base_4b,4b,False,2020,intermediate,calm,indirect,wrong_mental_model,certain_fraud,minimal,8,type_b,,,18.88,5.88,9.4,24.0,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,18.25,4.92,12.9,23.3,0.125,0.125,0.0,0.0,0,0.0,2,1,False,True,False,1,3,0.0,-1,0.63,0.96,0.25,-0.125,0.0,0.375,0.0,False,False,False,False,False,False,False,False,True,False,False,0,False,,,False,True,True,2
base_4b,4b,False,2025,intermediate,mildly_frustrated,direct,vague,certain_fraud,partial,8,type_b,,,15.75,6.04,8.0,21.9,0.375,0.0,0.0,0.375,1,0.333,1,0,False,True,False,0,0,-1,0.0,-1,10.12,6.09,3.4,16.5,0.375,0.0,0.0,0.375,0,0.0,1,0,False,False,False,0,-1,0.0,-1,5.63,-0.05,0.0,0.0,0.0,0.0,0.333,True,False,False,False,True,False,False,False,False,False,False,0,False,,,False,False,False,2
base_4b,4b,False,2028,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,7,type_b,,,17.71,5.8,9.2,22.8,0.143,0.0,0.0,0.143,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,16.71,4.71,14.0,21.4,0.571,0.0,0.0,0.571,0,0.0,1,0,False,True,False,1,2,0.0,-1,1.0,1.09,-0.428,0.0,0.0,-0.428,0.0,False,False,False,False,False,False,False,False,True,False,False,0,False,,,False,True,True,2
base_4b,4b,False,22,intermediate,calm,indirect,wrong_mental_model,certain_fraud,full,7,success,,,20.71,3.01,17.6,24.8,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,15.14,8.13,6.0,24.8,0.0,0.571,0.0,-0.571,0,0.0,2,2,True,False,False,0,-1,0.0,-1,5.57,-5.12,0.0,-0.571,0.0,0.571,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
base_4b,4b,False,23,intermediate,calm,indirect,wrong_mental_model,uncertain,full,7,success,,,18.71,7.0,8.4,25.0,0.143,0.143,0.0,0.0,3,1.0,1,0,False,False,False,0,0,-1,0.0,-1,13.0,8.04,3.0,22.0,0.571,0.143,0.0,0.428,0,0.0,1,0,False,True,False,0,-1,0.0,-1,5.71,-1.04,-0.428,0.0,0.0,-0.428,1.0,True,False,False,True,True,False,False,False,False,False,False,0,False,,,False,False,False,3
base_4b,4b,False,26,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,8,success,,,18.88,2.8,15.7,21.5,0.0,0.125,0.0,-0.125,2,0.667,2,1,False,True,False,0,0,-1,0.0,-1,9.62,7.68,2.0,17.6,0.125,0.25,0.0,-0.125,0,0.0,2,1,False,True,False,0,-1,0.0,-1,9.26,-4.88,-0.125,-0.125,0.0,0.0,0.667,True,False,False,True,True,False,False,False,False,False,False,0,False,,,False,True,True,4
base_4b,4b,False,28,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,8,success,,,18.25,6.28,8.8,24.0,0.375,0.125,0.0,0.25,0,0.0,2,1,False,True,False,0,0,-1,0.0,-1,10.38,4.97,4.7,16.9,0.0,0.25,0.0,-0.25,0,0.0,1,0,False,True,False,0,-1,0.0,-1,7.87,1.31,0.375,-0.125,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,True,True,2
base_4b,4b,False,35,intermediate,mildly_frustrated,terse,clear,uncertain,partial,8,success,,,20.0,6.56,14.5,24.9,0.0,0.375,0.0,-0.375,1,0.333,1,0,False,True,False,0,0,-1,0.0,-1,7.5,4.03,3.0,12.2,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,-1,0.0,-1,12.5,2.53,-0.375,0.375,0.0,-0.75,0.333,True,False,True,True,True,False,False,False,False,False,False,0,False,,,False,False,False,4
base_4b,4b,False,39,intermediate,mildly_frustrated,terse,clear,uncertain,full,9,success,,,20.0,6.16,9.6,25.2,0.222,0.111,0.0,0.111,1,0.333,1,0,False,True,False,0,0,-1,0.0,-1,8.11,2.64,5.0,11.4,0.556,0.0,0.0,0.556,0,0.0,1,0,False,True,False,0,-1,0.0,-1,11.89,3.52,-0.334,0.111,0.0,-0.445,0.333,True,False,True,True,True,False,False,False,False,False,False,0,False,,,False,False,False,4
base_4b,4b,False,40,intermediate,escalating,direct,clear,certain_fraud,full,8,success,,,21.88,4.17,16.7,26.9,0.25,0.125,0.0,0.125,1,0.333,2,1,False,True,False,0,0,-1,0.0,-1,11.38,5.12,6.6,16.5,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,True,False,0,-1,0.0,-1,10.5,-0.95,0.25,0.0,0.0,0.25,0.333,True,False,False,False,True,False,False,False,False,False,False,0,False,0.2817,0.5774,False,False,False,2
base_4b,4b,False,50,expert,calm,direct,clear,certain_fraud,full,10,success,,,19.8,5.1,15.2,24.2,0.0,0.2,0.0,-0.2,2,0.667,1,0,False,True,False,0,0,-1,0.0,-1,8.8,6.26,1.0,14.6,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,11.0,-1.16,0.0,0.2,0.0,-0.2,0.667,True,False,True,False,True,False,False,False,False,False,False,0,False,,,False,True,True,4
base_4b,4b,False,506,novice,mildly_frustrated,direct,clear,certain_fraud,full,5,failure,,,18.4,3.72,14.8,22.6,0.0,0.0,0.0,0.0,0,0.0,0,0,False,True,False,0,0,-1,0.0,4,13.4,3.98,8.8,17.8,0.2,0.0,0.0,0.2,0,0.0,2,1,False,True,False,0,-1,0.0,4,5.0,-0.26,-0.2,0.0,0.0,-0.2,0.0,True,False,False,True,False,False,False,False,False,False,True,0,False,,,False,False,False,3
base_4b,4b,False,507,novice,mildly_frustrated,direct,clear,uncertain,full,6,failure,,,20.83,2.34,18.0,23.5,0.0,0.0,0.0,0.0,2,0.667,1,0,False,False,False,0,0,-1,0.0,5,13.0,3.96,10.0,18.0,0.167,0.0,0.0,0.167,0,0.0,1,0,False,True,False,0,-1,0.0,5,7.83,-1.62,-0.167,0.0,0.0,-0.167,0.667,True,False,False,True,True,False,False,False,False,False,True,0,False,,,False,False,False,4
base_4b,4b,False,527,intermediate,mildly_frustrated,direct,vague,uncertain,partial,6,failure,,,18.0,4.83,12.5,23.0,0.5,0.5,0.0,0.0,0,0.0,0,0,False,False,False,0,0,-1,0.0,5,10.5,7.18,4.0,19.5,0.5,0.0,0.0,0.5,0,0.0,1,0,False,True,False,0,-1,0.0,5,7.5,-2.35,0.0,0.5,0.0,-0.5,0.0,True,False,True,False,False,False,False,False,False,False,True,0,False,,,False,True,True,4
base_4b,4b,False,528,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,5,failure,,,21.0,1.79,18.8,22.6,0.2,0.0,0.0,0.2,0,0.0,1,0,False,False,False,0,0,-1,0.0,4,7.0,4.05,3.4,12.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,-1,0.0,4,14.0,-2.26,0.2,0.0,0.0,0.2,0.0,True,False,False,False,False,False,False,False,False,False,True,0,False,,,False,False,False,2
base_4b,4b,False,534,intermediate,mildly_frustrated,terse,clear,certain_fraud,full,10,failure,,,18.5,2.84,14.9,22.0,0.0,0.1,0.0,-0.1,2,0.667,1,0,False,True,False,0,0,-1,0.0,9,8.9,5.89,2.9,17.4,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,9,9.6,-3.05,0.0,0.1,0.0,-0.1,0.667,True,False,False,False,True,False,False,False,False,False,True,0,False,,,False,False,False,3
base_4b,4b,False,55,expert,calm,direct,clear,uncertain,full,8,success,,,19.62,6.46,12.4,24.3,0.125,0.5,0.0,-0.375,1,0.333,1,0,False,False,False,0,0,-1,0.0,-1,9.5,4.87,2.4,14.6,0.5,0.125,0.0,0.375,0,0.0,1,0,False,False,False,0,-1,0.0,-1,10.12,1.59,-0.375,0.375,0.0,-0.75,0.333,True,False,True,True,True,False,False,False,False,False,False,0,False,,,False,False,False,4
base_4b,4b,False,56,expert,calm,terse,clear,certain_fraud,full,6,success,,,20.33,5.71,13.0,26.0,0.5,0.333,0.0,0.167,1,0.333,2,2,True,True,False,0,0,-1,0.0,-1,5.5,3.04,2.0,9.0,0.0,0.0,0.0,0.0,0,0.0,2,2,True,False,False,0,-1,0.0,-1,14.83,2.67,0.5,0.333,0.0,0.167,0.333,True,False,True,False,True,False,False,False,False,False,False,0,False,,,False,False,False,3
