model_variant,model_size,is_lora,generation_idx,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,conversation_type,depth_first_score,uncertainty_score,pragmatic_score,persona_score,overall_score,info_drip_score,prior_belief_score,info_incompleteness_score,error_detection_score,pushback_calibration_score,dropout_authenticity_score,depth_first_rationale,uncertainty_rationale,info_drip_rationale,pragmatic_rationale,persona_rationale,prior_belief_rationale,error_detection_rationale,pushback_calibration_rationale,dropout_authenticity_rationale,standout_divergence,standout_match,model_used,parse_error,cached
base_27b,27b,False,527,intermediate,mildly_frustrated,direct,vague,uncertain,failure,3.0,4.0,3.0,3.0,3.15,0.0,0.0,0.0,0.0,0.0,3.0,"It mostly stays on the single issue of an unrecognized charge, but the predicted adds extra identifiers/details (card product name, “DGTL SUBSCRIPTIONS”) that shift focus compared with the reference’s narrower back-and-forth on “3421.”","The predicted mirrors the reference’s hedging about whether it’s a subscription and uncertainty on date/amount, though it becomes more categorical (“definitely didn’t”) than the reference.",,"Several turns read natural, but repeated restating plus the truncated final turn and inserted label-like merchant text (“DGTL SUBSCRIPTIONS”) feel more model-generated than the reference’s blunt repetition.","Directness and mild frustration show somewhat, but the predicted is less pointed/irritable than the reference’s curt “...i just said” loop behavior and adds more speculative filler.",,,,"Both sequences stall in a loop of re-identifying the same transaction/card, but the predicted ends with an unfinished request (“can you open”) rather than the terse repetitive confirmations seen in the reference at the same late point.","The predicted introduces new specifics (card product name and a different-sounding descriptor “DGTL SUBSCRIPTIONS”) and ends mid-sentence, changing the loop-exit feel from terse repetition to an abrupt cutoff.","Both maintain an uncertain, mildly frustrated tone while repeatedly re-identifying the same suspicious ~$34.99 Aug 12 transaction without reaching resolution.",claude-sonnet-4-6,,True
base_27b,27b,False,528,intermediate,mildly_frustrated,direct,vague,certain_fraud,failure,2.0,3.0,3.0,3.0,3.2,0.0,0.0,0.0,0.0,0.0,4.0,"The reference stays narrowly on 'lock it' and which card, while the predicted bundles reporting/disputing details (amount/merchant) and next steps alongside the lock request.","Both are confident it’s fraud, but the predicted introduces hedging/confusion ('like...$150', 'some online gaming thing?') that isn’t present in the reference’s more certain, terse replies.",,"Several predicted turns sound more scripted/customer-service-y ('report it', 'frozen ASAP', 'Can you help with that') compared to the reference’s blunt, colloquial brevity.","Directness and frustration show up strongly by turn 5, but the predicted is less consistently terse and also contradicts the scenario/reference by changing card/amount details, weakening persona fidelity overall.",,,,"Both sequences end in a loop-exit triggered by repeated requests to identify/lock the card, with the customer escalating irritation and cutting off around turn 5, though the predicted adds extra dispute talk before the final snap.","The predicted injects extra dispute narrative and inconsistent transaction/card details (e.g., $150, online gaming, Freedom 1234) instead of the reference’s single-thread loop about locking the Sapphire 5678.",The escalating annoyance at being asked repeatedly and the final exasperated correction ('Sapphire...5678') closely mirrors the reference’s loop-exit behavior.,claude-sonnet-4-6,,True
base_27b,27b,False,534,intermediate,mildly_frustrated,terse,clear,certain_fraud,failure,2.0,1.0,2.0,3.0,1.65,0.0,0.0,0.0,0.0,0.0,1.0,The predicted repeatedly re-bundles core details (amount/merchant/date) across multiple turns and adds new info (address) rather than following the reference’s stepwise progression toward an impatience-driven exit.,"The reference is certain fraud throughout, but the predicted introduces hedging and inconsistency (e.g., “i think?” and “honestly i dont even remember buying anything there”).",,"Several predicted turns are truncated or repetitive (multiple near-identical address confirmations) and feel less context-natural than the reference’s concise, escalating complaints.","Mild frustration shows up (“Ugh…please”), but the predicted is less terse and less consistently goal-directed than the reference, and it lacks the final impatient walk-away.",,,,"The reference escalates impatience and then explicitly drops out (“forget it…call”), while the predicted never actually exits and instead keeps complying with address prompts through turn 10.",No authentic dropout occurs in the predicted sequence; it never reaches the decisive “I’m done” exit that defines the reference failure.,"It preserves the key dispute facts (TechHub, $340, Aug 15) and includes some impatience/frustration language.",claude-sonnet-4-6,,True
base_27b,27b,False,55,expert,calm,direct,clear,uncertain,success,2.0,3.0,2.0,3.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,"The reference raises the dispute first then later adds possible explanations and next-steps, while the predicted bundles details and escalations early (e.g., PRED 1–3 repeat and stack card/charge specifics and PRED 7 re-opens “formal” dispute midstream).","Both show hedging (e.g., REF 2/5 vs PRED 4/5), but PRED 2 is more definitive (“definitely… I didn’t”) and PRED 8 shifts toward stronger certainty than the reference maintains.","The reference withholds merchant/date/amount until REF 4, whereas the predicted front-loads all key facts in PRED 1 and repeats them across PRED 2–4.","Several predicted turns feel unfinished or model-like with trailing fragments and repetition (PRED 2, 4, 7, 8), unlike the reference’s clean, concise exchanges.","The predicted is mostly calm and direct, but it’s less expert-like and less controlled than the reference due to repetition, partial sentences, and unnecessary extra specifics (e.g., “the 5678 one”).",,,,,"The predicted front-loads and repeatedly restates the merchant/date/amount and adds fragmented escalations, whereas the reference drips details and proceeds in a tidy, depth-first way.",Both maintain some uncertainty about authorization by offering plausible benign explanations (subscription/child use) rather than asserting confirmed fraud.,claude-sonnet-4-6,,True
base_27b,27b,False,56,expert,calm,terse,clear,certain_fraud,success,2.0,2.0,3.0,2.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,"Compared to Reference Turn 5 which only asks about new-card timing, Predicted Turn 5 bundles cancel/replace plus verifying the dispute filing, adding an extra concern not raised there.","The reference is certain and terse (""didn't make it""), while the predicted adds hedging and reassurance-seeking like ""I think"" (Turn 1) and ""pretty sure"" / ""will get my money back, right?"" (Turns 4/6).","The reference withholds details until Turn 2, but Predicted Turn 1 front-loads Amazon, amount, and date immediately.","Several predicted turns feel more verbose and slightly scripted/repetitive than the reference (e.g., repeated ""definitely didn't order anything"" across Turns 3–4), though still broadly conversational.","The reference is calm, expert, and very terse, whereas the predicted is wordier, repeats itself, and seeks reassurance (Turns 5–6), weakening the 'terse/expert' persona signal.",,,,,"Predicted front-loads key transaction details and adds reassurance-seeking/extra verification requests, diverging from the reference’s terse, sequential, certain-fraud progression.","It consistently preserves the core dispute facts (Amazon, $127.43, August 20th) and the intent to cancel/replace the card.",claude-sonnet-4-6,,True
base_27b,27b,False,57,expert,calm,terse,clear,certain_fraud,success,3.0,1.0,3.0,2.0,2.3,2.0,0.0,0.0,0.0,0.0,0.0,"Like the reference, the predicted raises disputing then cancellation (P7 vs R7), but it bundles extra logistics (P8 asks about shipping address) that the reference never introduces.","The reference is fully certain ('yes, 100%') while the predicted repeatedly hedges ('I think', 'around', 'maybe') across P1–P5.","The reference drips card type, certainty, date, then exact amount in separate turns (R2–R5), but the predicted front-loads and repeats date/amount with shifting approximations across P1–P5 and never matches the merchant (Shell Station).","Most turns are conversational, but several feel rambling and self-correcting (P4–P5) compared to the reference’s crisp confirmations.","The predicted stays calm but is not terse/expert-like and introduces uncertainty and extra questions (P8) unlike the reference’s direct, decisive requests.",,,,,"Predicted expresses pervasive uncertainty and even changes key details (merchant becomes 'VZWRLSS', date/amount hedged) whereas the reference is certain and consistent about Shell Station on Aug 18 for $89.21.",Both sequences ultimately request disputing the charge and cancelling the card.,claude-sonnet-4-6,,True
base_27b,27b,False,59,expert,calm,terse,clear,uncertain,success,3.0,3.0,3.0,2.0,2.85,3.0,0.0,0.0,0.0,0.0,0.0,"Compared to the reference’s tight one-issue-per-turn progression, predicted turn 3 adds extra commentary about not buying anything for that amount, slightly bundling beyond the reference’s simple card identification in turn 3.","The reference stays consistently hedged (e.g., 'probably', 'not sure', 'maybe'), while the predicted becomes more committed in turns 4 and 6 ('pretty sure i didnt', 'i'm the only one who uses the card').","The predicted introduces the amount in turn 1 (and not precisely $34.99) whereas the reference waits until turn 2 to give both date and exact amount, though the overall sequence (problem → date/amount → card → merchant) is similar.","Several predicted turns include unnatural artifacts and filler (e.g., stray periods/line breaks and '*that*' emphasis) that feel less like the reference’s clean, terse replies.","The reference reads calm, expert, and terse with clear intent ('not a full dispute yet... what's my reference number'), while the predicted is wordier, more casual, and lacks the explicit procedural ask for a reference number.",,,,,"Predicted shifts from the reference’s cautious 'not disputing yet' stance to more definitive assertions about non-authorization and sole card use, weakening the intended uncertainty and expert-terse persona.","Both versions keep a generally calm tone and provide the key dispute anchors (approx. date, amount, card identification, and merchant-like descriptor) in a similar overall progression.",claude-sonnet-4-6,,True
base_27b,27b,False,6,novice,mildly_frustrated,direct,clear,certain_fraud,success,3.0,3.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,"Compared to the reference waiting until later to ask about next steps/new card (REF 7), the predicted bundles investigation + cancel/new card together in PRED 7.","The reference is consistently certain (“wasnt me”), while the predicted introduces mild hedging early (“I think it’s fraudulent,” “august 19th i think?” in PRED 1/3) before becoming fully certain.","The reference drips details across turns (card in REF 2, then date/amount/merchant in REF 4), but the predicted front-loads the amount and fraud claim in PRED 1 and repeats full details multiple times.","Several predicted turns feel more scripted/LLM-ish than the terse reference, e.g., PRED 2 adds an unnecessary card-ending detail and PRED 7 adds explanatory padding (“obviously”).","The predicted remains direct and mildly frustrated with clear goals (refund/cancel/new card), though it’s slightly less novice-like due to extra procedural questions and details not present in the reference.",,,,,"The predicted front-loads and repeats key transaction facts and bundles multiple concerns (investigation + cancel/new card) earlier than the reference’s more stepwise, minimal disclosure.",Both versions clearly assert the charge wasn’t authorized and request a refund plus card cancellation/replacement.,claude-sonnet-4-6,,True
base_27b,27b,False,62,expert,calm,terse,clear,certain_fraud,success,3.0,2.0,3.0,2.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,"Predicted Turn 1 introduces only the dispute like Reference Turn 1, but it omits the simultaneous “cancel my card” request that the reference raises immediately.","The reference is fully certain and blunt (“yes unauthorized”), while the predicted adds hedging like “I think” (Turn 1) and “it was like...1249 dollars? i think” (Turn 4).","Reference holds merchant/amount/date until Turn 4, but predicted leaks the amount in Turn 1 and then repeats all details again in Turns 3–4.","Several predicted turns sound more verbose and coached than the terse reference (e.g., Turn 6: “make sure it has a new number!”).","The predicted is calm but not terse/expert, adding extra reassurance-seeking and repetition (“can we get this sorted?”) compared to the clipped reference replies.",,,,,"Predicted adds substantial hedging and repetition, whereas the reference customer is certain and extremely terse.","It consistently maintains the core fraud claim and the key transaction details (Apple Store, $1,249, Aug 19) as the dispute target.",claude-sonnet-4-6,,True
base_27b,27b,False,7,novice,mildly_frustrated,direct,clear,uncertain,success,2.0,2.0,3.0,3.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,"Unlike the reference which first flags an unknown charge then later provides details (Turns 1–4), the predicted immediately includes merchant/amount/date in Turn 1 and then adds extra threads like case number (Turn 6) and card locking impacts (Turn 7).","The reference repeatedly hedges ('not sure if it's legit', 'maybe?') while the predicted becomes much more certain ('i def didn't buy anything', 'no, i don't have any adobe subscriptions').","The reference drips the specific transaction identifier then merchant/amount/date across Turns 3–4, but the predicted front-loads all key facts in Turn 1 and repeats them in multiple later turns.","Most turns are colloquial like the reference, but Turn 6 ('reference or case number for the investigation') reads more call-center/scripted than the reference’s simple confirmation.","Direct and mildly frustrated comes through, but the novice/uncertain stance is weaker because the predicted asserts certainty about no subscriptions and no authorized users rather than expressing doubt like the reference.",,,,,"The predicted user over-commits and front-loads details (and adds procedural asks like a case number), whereas the reference stays uncertain and reveals information step-by-step.","Both consistently focus on the same disputed transaction (Adobe, $54.99, Aug 14) and request an investigation rather than an immediate definitive outcome.",claude-sonnet-4-6,,True
base_27b,27b,False,70,expert,mildly_frustrated,direct,clear,certain_fraud,success,2.0,3.0,2.0,2.0,2.2,2.0,0.0,0.0,0.0,0.0,0.0,"The reference raises dispute details first then cancellation (Turns 1–5), but the predicted bundles timeline/updates plus cancellation in Turn 5 instead of keeping the same one-issue-at-a-time progression.","Reference is unequivocal ('definitely not me'), while predicted starts with mild hedging ('I think it's fraudulent') before becoming fully certain ('100% fraud'), making it slightly less consistently committed.","Reference provides merchant/amount/date together in Turn 2, but predicted front-loads the amount in Turn 1, delays merchant/date, and introduces unrelated card-ending details not present in the reference.","Several predicted turns feel templated or incomplete (e.g., Turn 5 ends with 'just' and Turn 7 trails off), unlike the reference’s crisp, colloquial but complete replies.","The reference shows expert, mildly frustrated directness with Reg E escalation language (Turn 7), whereas the predicted shifts to generic process questions and address changes, weakening both expertise and focused frustration.",,,,,"Predicted introduces extraneous address-change logistics and incomplete, rambling turns instead of the reference’s expert escalation/rights-focused push to ensure the dispute is properly investigated.",Both sequences clearly prioritize disputing the charge before canceling the card.,claude-sonnet-4-6,,True
base_27b,27b,False,71,expert,mildly_frustrated,direct,clear,uncertain,success,2.0,4.0,3.0,3.0,2.95,3.0,0.0,0.0,0.0,0.0,0.0,"Compared to REFERENCE TURN 2–5 which stays focused on “investigate” then later adds possible explanations, PREDICTED TURN 2 and 4 bundle investigation preferences plus extra rationale (not locking card, doesn’t use Adobe, has a subscription, price mismatch) earlier and more densely.","Like the reference’s “not 100% sure” and “idk,” the predicted uses hedges such as “might,” “i think,” and “honestly,” though it adds a bit more narrative certainty about usage/subscription than the reference.","Both reveal merchant/amount/date immediately in turn 1, but the predicted diverges by introducing specific card details (Freedom ending 1234) where the reference simply says “sapphire” in TURN 3.",Several turns feel less natural than the reference due to truncation and repetition (PREDICTED TURN 5 cuts off mid-word; TURN 7–8 repeat the same case-number request).,"The predicted is direct and mildly frustrated (“don’t wanna deal with their customer service”), but it’s less “expert” and less pointed than the reference’s sharper stance in TURN 6 (“that’s literally what i’m here for”).",,,,,The predicted replaces the reference’s key follow-up question about outcomes if unauthorized (REFERENCE TURN 7) with repeated administrative requests for a case number (PREDICTED TURN 7–8).,Both maintain appropriate uncertainty about authorization while still clearly requesting an investigation.,claude-sonnet-4-6,,True
base_27b,27b,False,8,intermediate,calm,terse,clear,certain_fraud,success,2.0,2.0,3.0,3.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,"Compared to reference turn 2 (“both. want my money back and a new card”), predicted turn 6 bundles cancellation, replacement, and refund verification, adding an extra concern not raised in the reference.","The reference is unequivocal (“correct. 100% wasn't me”), while predicted adds hedging and memory-based uncertainty (“I think…”, “tbh”) despite the scenario being certain fraud.","Predicted turn 1 prematurely introduces Amazon and an incorrect amount ($12), whereas the reference withholds merchant/date details until later and never changes the amount.","Most turns are colloquial, but predicted includes awkward/script-like elements and artifacts (e.g., the stray “.” and repetitive restating of the same facts across turns 3–5).","The predicted stays fairly calm and somewhat terse, but it’s less clear/decisive than the reference and introduces extra verification requests that dilute the crisp goal clarity.",,,,,"Predicted front-loads and even misstates key transaction info (Amazon and $12) instead of the reference’s clean, consistent drip of details.",It consistently frames the issue as an unauthorized Amazon charge and seeks dispute/refund action.,claude-sonnet-4-6,,True
base_4b,4b,False,1,novice,mildly_frustrated,direct,clear,certain_fraud,success,2.0,2.0,1.0,2.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,"Compared to the reference which asks for removal then later requests a new card (Turns 1 vs 6), the predicted bundles refund/new-card concerns early (e.g., Predicted Turn 5) and repeats them.","The reference is firm and certain (“i didnt do it”), while the predicted adds hedging like “I think” and “worried,” reducing the certainty-of-fraud stance.","The predicted front-loads the amount immediately (Turn 1/2) and never mentions Shell Station or August 18th, unlike the scenario expectations and the reference’s minimal drip.","Several predicted turns are truncated/templated and even include an agent line as a customer turn (Predicted Turn 8), which is far less natural than the reference’s short direct replies.","While mildly frustrated concern shows up (“dodgy,” “really worried”), the predicted is less direct and introduces unnecessary details (full card type/last digits, subscription narrative) inconsistent with the novice-direct reference.",,,,,"Predicted Turn 8 incorrectly contains the agent’s security question and multiple turns are cut off mid-sentence, breaking conversational realism.",It preserves the core intent to dispute an unauthorized ~$89.21 charge and request a replacement card.,claude-sonnet-4-6,,True
base_4b,4b,False,1005,novice,mildly_frustrated,direct,clear,certain_fraud,type_a,2.0,1.0,1.0,3.0,1.7,0.0,1.0,2.0,0.0,0.0,0.0,"The predicted customer front-loads key details (amount/merchant/date) in Turn 1 and repeats/bundles concerns later, whereas the reference reveals them stepwise across Turns 1, 4, and 5.","The reference is confident and categorical throughout, but the predicted adds notable hedging (e.g., Turn 2 'not 100% sure' and Turn 5 'pretty sure').",,,"The predicted shows mild frustration and some directness, but it is less consistently novice/direct than the reference due to scripted phrasing and added uncertainty.","Neither Turn 1 nor any later predicted turn asserts the entitlement to speak to a supervisor immediately as a returning caller, so the wrong prior belief is not expressed at all compared to the reference behavior.",,,,The predicted fails to express the key wrong prior belief about being entitled to an immediate supervisor as a returning caller with an open case.,"It preserves the core dispute facts (Uber Eats, $215, Aug 10) and the request to freeze/cancel and replace the card.",claude-sonnet-4-6,,True
base_4b,4b,False,1015,intermediate,calm,terse,clear,uncertain,type_a,2.0,2.0,1.0,2.0,1.7,0.0,1.0,2.0,0.0,0.0,0.0,"The reference raises one issue at a time (unknown charge → details → uncertainty → police report → card), while the predicted adds extra requests and product-cost speculation that shift focus away from the dispute flow.","The reference stays mildly unsure (""not sure, maybe""), but the predicted becomes more committed by asserting an existing subscription/renewal, reducing the ambiguity.",,,The predicted is calm but not terse and includes meta/LLM-like phrasing and extra elaboration inconsistent with the reference’s brief intermediate-customer style.,"The reference explicitly asks ""wait don't i need a police report first?"" (turn 6), but the predicted never mentions needing a police report at any point.",,,,It omits the central wrong prior belief about needing a police report before the bank can investigate.,"It does provide the core transaction attributes (Adobe, $54.99, around August 14th) in roughly the same early sequence.",claude-sonnet-4-6,,True
base_4b,4b,False,1019,intermediate,calm,indirect,wrong_mental_model,uncertain,type_a,4.0,2.0,1.0,3.0,2.65,0.0,1.0,4.0,0.0,0.0,0.0,"The predicted turns mostly follow the same drip-by-drip sequencing (charge → last 4 → amount → date → recognition → lookup), but it jumps straight to disputing at the end rather than first probing the bank’s ability to investigate while uncertain.","The reference repeatedly hedges (""kinda confusing,"" ""might be,"" ""not 100% sure""), while the predicted becomes overly certain in Turn 5 (""totally unfamiliar"") and Turn 8 (immediate dispute).",,,"The predicted stays calm and moderately competent, but is less indirect and less tentative than the reference, sounding more scripted and action-oriented (""Let’s open a dispute now"").","In the reference Turn 7–8 the customer explicitly asks whether they must prove fraud before the bank investigates, but the predicted never expresses this wrong belief and instead requests a dispute outright in Turn 8.",,,,It drops the core wrong mental model about needing proof of fraud before the bank can investigate and replaces it with an immediate dispute request.,It preserves the general stepwise disclosure of transaction details (amount/date/merchant) and the request to look up more information.,claude-sonnet-4-6,,True
base_4b,4b,False,1026,intermediate,mildly_frustrated,direct,vague,certain_fraud,type_a,1.0,4.0,1.0,3.0,1.75,0.0,1.0,1.0,0.0,0.0,0.0,The predicted turns front-load and repeatedly bundle amount/date/merchant/contacting-merchant and card actions instead of the reference’s one-detail-per-turn progression.,"Both are confidently asserting fraud with little hedging, though the predicted adds more emotional emphasis without changing certainty much.",,,"The predicted is direct and frustrated but overshoots into more dramatic phrasing and loses the reference’s concise, mildly frustrated tone.","Reference turn 7 explicitly argues the bank must refund immediately after the merchant refused, but the predicted never states this belief and instead pivots to freezing/replacing the card.",,,,It omits the core wrong prior belief about an immediate legally-required refund after merchant refusal and instead focuses on card freezing/replacement.,It maintains high certainty that the charge is fraudulent and wants the $340 TechHub charge addressed.,claude-sonnet-4-6,,True
base_4b,4b,False,1027,intermediate,mildly_frustrated,direct,vague,uncertain,type_a,2.0,2.0,1.0,3.0,2.05,0.0,1.0,3.0,0.0,0.0,0.0,"The reference raises the fraud-certainty concern midstream and then asks about provisional credit, while the predicted jumps to repeated “open dispute”/“proceed” turns and ends with an unrelated “Freeze it.”","The reference stays genuinely unsure (merchant, possibility of kid/subscription), but the predicted becomes over-committed with “I definitely didn’t make that purchase” and less nuanced hedging.",,,"The predicted is fairly direct and mildly frustrated, but it lacks the intermediate-knowledge confusion about dispute eligibility and feels more generic/erratic (repetitions, “Freeze it”).","Reference turns 6–7 explicitly ask whether they must be 100% sure it’s fraud before disputing, whereas the predicted never expresses this belief at all.",,,,"It omits the core wrong prior belief about needing 100% certainty of fraud before the bank can act, which drives the reference dialogue.",It maintains partial uncertainty about the merchant and provides approximate amount/date similar to the reference.,claude-sonnet-4-6,,True
base_4b,4b,False,1030,intermediate,mildly_frustrated,direct,vague,certain_fraud,type_a,3.0,2.0,1.0,2.0,2.1,0.0,1.0,3.0,0.0,0.0,0.0,"The predicted turns mostly follow the reference’s stepwise flow (report issue → last-4 → amount/merchant → deny → cancel/new card), but add meta/prompt framing and don’t raise the provisional-credit concern where the reference does.","The reference mixes certainty about fraud with hedged uncertainty about the 24-hour rule, while the predicted stays mostly declarative and then passively accepts “2-day credit” without the same self-questioning hedge.",,,"The reference is direct and mildly frustrated with an intermediate knowledge cue about provisional credit, whereas the predicted is more generic, oddly meta, and lacks the knowledgeable-but-mistaken legal expectation.","In reference turn 5 the customer explicitly asserts the (wrong) 24-hour provisional credit belief and in turn 6 questions it, but the predicted never states the 24-hour belief and instead says “good to know about the 2-day credit” (turn 6).",,,,The predicted fails to express the core wrong prior belief about mandatory 24-hour provisional credit for charges over $500 and instead appears to accept a 2-day timeline.,It preserves the overall dispute-report structure and the customer’s certainty that the Apple charge wasn’t theirs.,claude-sonnet-4-6,,True
base_4b,4b,False,1039,intermediate,mildly_frustrated,terse,clear,uncertain,type_a,2.0,1.0,1.0,2.0,1.55,0.0,1.0,2.0,0.0,0.0,0.0,"The predicted turn 1 front-loads multiple details (amount, merchant, date) that the reference reveals stepwise across turns 2–5, and later repeats generic confirmations instead of introducing the next concern (police report, new card).","The reference hedges about authorization (""not 100% sure... could be my kid"") while the predicted becomes highly certain (""definitely didn’t authorize"") and removes the key uncertainty register.",,,"The predicted is more verbose and overly agreeable (multiple ""please do it"" turns) and less mildly-frustrated/terse than the reference, with less intermediate-level realism.","Reference turn 7 explicitly asks about needing a police report first and then updates in turn 8, but the predicted never mentions a police report at any point.",,,,It completely omits the customer’s wrong prior belief about needing a police report before the bank can open a dispute.,"It preserves the core dispute details (Adobe, $54.99, around August 14th) and the intent to have the charge investigated.",claude-sonnet-4-6,,True
base_4b,4b,False,2000,novice,mildly_frustrated,direct,clear,certain_fraud,type_b,0.0,1.0,1.0,2.0,1.15,0.0,0.0,0.0,1.0,1.0,0.0,,"The reference shows targeted uncertainty and correction-seeking about the policy fact (“i thought it was 120… can you double check”), while the predicted stays broadly certain about fraud but never expresses uncertainty or verification requests about the agent’s claim.",,"Several predicted turns are templated/meta (“Okay, here’s my first prompt”) and incomplete fragments, which is far less natural than the reference’s concise, conversational corrections.","The predicted does convey frustration and directness about disputing fraud, but it breaks the novice, context-fitting behavior by not engaging the policy details and by using unnatural/meta phrasing and an abrupt shutdown.",,"In the reference the customer explicitly challenges the agent’s changing dispute window (60 vs 90 vs expected 120 days) starting at turn 3, but the predicted turns never mention or contest any policy timeframe error at all.","The reference pushback is mildly frustrated and specific to the agent’s inconsistency, whereas the predicted either doesn’t push back on the agent’s error or becomes abruptly hostile/unnatural (“Stop.”) rather than calibrated novice frustration.",,It completely misses the planted wrong_policy_fact that the reference customer repeatedly catches and presses to have double-checked (turns 3–6).,It preserves the core dispute intent and fraud certainty around an unauthorized $127.43 Amazon charge on August 20th.,claude-sonnet-4-6,,True
base_4b,4b,False,2002,novice,mildly_frustrated,direct,clear,certain_fraud,type_b,0.0,2.0,1.0,2.0,1.55,0.0,0.0,0.0,1.0,2.0,0.0,,"The reference expresses skeptical uncertainty about timing/investigation (TURNS 8–9), while the predicted shifts to generic confusion about provisional credit without the same pointed challenge and also over-asserts details earlier.",,"Multiple predicted turns are fragmented, repetitive, and include stray 'Agent:' prefixes and scripted recap language, making them less natural than the reference.",The predicted shows some frustration but breaks the novice/direct persona by introducing inconsistent card type (Chase Sapphire vs visa debit) and by failing to ask the practical clarifying questions the reference asks.,,"In the reference the customer challenges the unnecessary freeze after cancellation (REFERENCE TURN 7), but the predicted instead agrees to freeze the old card (PREDICTED TURN 7) and never flags the inconsistency.","The reference’s mildly frustrated, novice pushback is direct but reasoned (questioning freeze/refund/investigation), whereas the predicted is either compliant (freezing) or vaguely confused rather than appropriately challenging the agent’s over-commitment.",,"It misses the key correction moment: instead of questioning why to freeze a card that should already be cancelled, it agrees to freeze it and never catches the agent’s over-commitment.","It preserves the core dispute facts (TechHub, $340, Aug 15) and the intent to get the issue resolved.",claude-sonnet-4-6,,True
base_4b,4b,False,2009,intermediate,calm,terse,clear,certain_fraud,type_b,0.0,2.0,2.0,2.0,1.4,0.0,0.0,0.0,1.0,1.0,0.0,,"The reference is uncertain about the merchant name while being confidently corrective about dispute requirements, whereas the predicted oscillates into unnecessary certainty (naming “Global Gadgets”) and never asserts the procedural correction.",,"Several predicted turns feel scripted and performative (e.g., “Okay, here goes…”, “Give me a minute...”) and include unrealistic self-narration compared to the reference’s directness.","The predicted is not terse and adds dramatization, while also deviating from the intermediate, practical dispute-knowledge shown in the reference’s procedural challenge.",,"The reference explicitly challenges the agent’s over-scoped requirement for merchant info in turns 5–6, but the predicted never pushes back on that constraint and instead invents/accepts merchant details in turns 5–6.","The calm, terse pushback seen in the reference (turn 6) is missing; the predicted is more verbose and compliant rather than proportionately corrective.",,It fails to catch the scope_failure (agent demanding merchant name) and instead fabricates merchant information rather than pushing back as the reference does.,"It preserves the core dispute facts (Visa debit, ~$89.21, Aug 18) and the desire to proceed with fraud handling.",claude-sonnet-4-6,,True
base_4b,4b,False,2013,intermediate,calm,terse,clear,certain_fraud,type_b,0.0,3.0,2.0,2.0,1.8,0.0,0.0,0.0,1.0,2.0,0.0,,"Both are appropriately assertive about fraud and resisting full card-number sharing (REF 6 vs PRED 6), but the predicted adds unnecessary hedging/uncertainty (""I think"") and emotional framing that the reference doesn’t.",,"Several predicted turns feel scripted/performative (""Okay, here goes...""), include irrelevant details (phone number), and contain incomplete/rambling sentences compared to the reference’s concise replies.","The predicted does not maintain the calm, terse style and introduces inconsistent details (different name/last four) and extra affect, weakening the intermediate, clear-goal persona shown in the reference.",,"The reference pushes back on the agent’s repeated/procedural loop around timing/credit and card handling (REF 7–9), but the predicted never explicitly calls out the looping and instead shifts topics (e.g., adds phone number at PRED 8) and even accepts a different action at PRED 9.","The reference is calm-terse but firm, while the predicted is more emotionally escalated and verbose (""really frustrated,"" ""Ugh, seriously?"") and less targeted in its corrections.",,"Predicted fails to mirror the reference’s firm correction of the agent’s looping around resolution/timing and card action, and even contradicts the reference by agreeing to freeze instead of cancel/replace.",Predicted does reproduce the key privacy pushback about not providing the full card number (PRED 6 aligns with REF 6).,claude-sonnet-4-6,,True
base_4b,4b,False,2017,intermediate,calm,indirect,wrong_mental_model,certain_fraud,type_b,0.0,3.0,2.0,3.0,2.2,0.0,0.0,0.0,1.0,3.0,0.0,,"The reference is confidently suspicious ('definitely didn't make'), while the predicted adds mild hedges ('I think', 'about') that slightly soften commitment.",,"PREDICTED TURN 1 feels scripted ('Okay, here goes...') and includes awkward quoting, and TURN 2 is truncated ('I don’t').","Calm and somewhat indirect are present, but the intermediate/grounded customer voice is weaker due to hedging and the unnatural framing compared to the reference.",,"No scope_failure is detected or challenged in PREDICTED TURN 1–2, and the reference turns also contain no error-catching behavior to mirror.","Both are calm and non-confrontational, but the predicted is more performative/hesitant rather than the reference’s straightforward certainty.",,The predicted turns are more scripted/fragmented and less naturally conversational than the reference.,Both sequences convey a calm report of an unauthorized charge with similar core details (amount/date) and intent to dispute.,claude-sonnet-4-6,,True
