conv_idx,dataset_type,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,num_customer_turns,words_mean,words_median,words_p10,words_p90,words_stddev,hedge_rate,certainty_rate,hedge_minus_certainty,facts_in_turn1,info_density_score,max_categories_per_turn,turns_with_multi_category,breadth_first_flag,frustration_marker_present,jargon_before_agent,warning_count,is_outlier,warnings
34,failure,intermediate,mildly_frustrated,terse,clear,certain_fraud,11,7.7,8.0,2.0,13.0,4.2,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,False,
35,failure,intermediate,mildly_frustrated,terse,clear,certain_fraud,11,8.2,7.0,2.0,17.0,6.1,0.0,0.0,0.0,0,0.0,2,1,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [impatience] exit language in final customer turn
36,failure,intermediate,mildly_frustrated,terse,clear,uncertain,8,7.0,7.0,4.4,9.8,3.0,0.375,0.0,0.375,0,0.0,1,0,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [impatience] exit language in final customer turn
37,failure,intermediate,mildly_frustrated,terse,clear,certain_fraud,10,6.9,6.0,2.0,12.1,4.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [impatience] exit language in final customer turn
38,failure,intermediate,mildly_frustrated,terse,clear,certain_fraud,10,8.9,9.5,5.8,12.2,2.9,0.0,0.1,-0.1,0,0.0,2,1,False,True,False,3,True,"LOW_LENGTH_VARIANCE (stddev=2.9) | CERTAINTY_EXCEEDS_HEDGING (certainty=0.10, hedge=0.00) | DROPOUT_NOT_PLAUSIBLE — no [impatience] exit language in final customer turn"
39,failure,intermediate,mildly_frustrated,terse,clear,certain_fraud,9,9.7,9.0,6.0,13.0,3.3,0.0,0.0,0.0,0,0.0,2,1,False,True,False,1,False,DROPOUT_NOT_PLAUSIBLE — no [impatience] exit language in final customer turn
40,failure,intermediate,mildly_frustrated,terse,clear,uncertain,8,11.4,13.0,3.0,16.9,5.5,0.125,0.0,0.125,0,0.0,1,0,False,True,False,0,False,
41,failure,intermediate,escalating,direct,clear,certain_fraud,9,9.4,10.0,2.0,17.2,6.3,0.0,0.111,-0.111,0,0.0,2,1,False,True,False,0,False,
42,failure,intermediate,escalating,direct,clear,certain_fraud,10,11.3,11.5,3.0,16.4,5.2,0.1,0.1,0.0,0,0.0,1,0,False,True,False,0,False,
43,failure,intermediate,escalating,direct,clear,certain_fraud,10,11.9,12.0,5.7,18.1,4.7,0.1,0.0,0.1,0,0.0,2,1,False,True,False,0,False,
44,failure,intermediate,escalating,direct,clear,uncertain,10,11.8,13.0,3.9,15.1,4.4,0.6,0.1,0.5,2,0.667,2,1,False,True,False,0,False,
45,failure,intermediate,escalating,direct,clear,certain_fraud,9,11.0,12.0,7.0,16.4,4.2,0.0,0.111,-0.111,0,0.0,1,0,False,True,False,0,False,
46,failure,intermediate,escalating,direct,clear,certain_fraud,8,11.2,12.5,6.9,14.6,4.0,0.0,0.125,-0.125,0,0.0,2,2,True,True,False,1,False,"BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
47,failure,intermediate,escalating,direct,clear,certain_fraud,8,10.6,11.5,5.1,15.0,4.0,0.0,0.25,-0.25,0,0.0,2,1,False,True,False,0,False,
48,failure,intermediate,escalating,direct,clear,uncertain,8,12.4,10.0,2.4,23.0,9.2,0.5,0.125,0.375,3,1.0,1,0,False,True,False,1,False,"INFO_DUMP_TURN1 — all 3 facts (merchant, amount, date) in first customer turn"
49,failure,expert,calm,direct,clear,certain_fraud,8,7.0,5.0,3.4,11.9,4.1,0.0,0.125,-0.125,0,0.0,2,1,False,True,True,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.12, hedge=0.00) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['sue']"
50,failure,expert,calm,direct,clear,certain_fraud,10,6.4,5.5,1.9,12.1,4.3,0.0,0.1,-0.1,0,0.0,2,1,False,True,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.10, hedge=0.00) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']"
51,failure,expert,calm,direct,clear,certain_fraud,10,11.0,10.5,3.0,17.6,6.4,0.0,0.0,0.0,0,0.0,2,1,False,False,True,0,False,
52,failure,expert,calm,direct,clear,uncertain,8,7.4,8.0,3.4,11.0,3.4,0.375,0.125,0.25,0,0.0,1,0,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
53,failure,expert,calm,direct,clear,certain_fraud,8,7.9,6.5,3.7,14.3,4.2,0.0,0.0,0.0,0,0.0,2,1,False,False,True,0,False,
54,failure,expert,calm,direct,clear,certain_fraud,8,8.6,7.0,2.4,15.8,5.9,0.0,0.125,-0.125,0,0.0,2,2,True,False,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.12, hedge=0.00) | BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
55,failure,expert,calm,direct,clear,certain_fraud,8,5.6,5.0,2.7,9.5,3.2,0.0,0.125,-0.125,0,0.0,2,1,False,False,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.12, hedge=0.00)"
56,failure,expert,calm,direct,clear,uncertain,8,12.1,8.0,2.7,25.3,9.5,0.25,0.125,0.125,3,1.0,1,0,False,True,False,2,False,"INFO_DUMP_TURN1 — all 3 facts (merchant, amount, date) in first customer turn | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']"
57,failure,expert,calm,terse,clear,certain_fraud,9,5.3,5.0,3.0,7.2,1.8,0.0,0.0,0.0,0,0.0,1,0,False,False,False,1,False,LOW_LENGTH_VARIANCE (stddev=1.8)
58,failure,expert,calm,terse,clear,certain_fraud,10,4.3,4.5,1.0,8.2,3.0,0.2,0.0,0.2,0,0.0,2,2,True,False,False,1,False,"BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
59,failure,expert,calm,terse,clear,certain_fraud,10,5.1,4.0,1.0,10.1,4.1,0.0,0.0,0.0,0,0.0,2,1,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['thats why']
60,failure,expert,calm,terse,clear,uncertain,8,7.5,8.0,5.5,10.0,2.3,0.625,0.125,0.5,2,0.667,2,1,False,False,True,1,False,LOW_LENGTH_VARIANCE (stddev=2.3)
61,failure,expert,calm,terse,clear,certain_fraud,9,5.4,6.0,2.8,7.0,1.7,0.0,0.0,0.0,0,0.0,1,0,False,False,True,1,False,LOW_LENGTH_VARIANCE (stddev=1.7)
62,failure,expert,calm,terse,clear,certain_fraud,8,6.4,8.0,1.0,11.0,3.9,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,False,
63,failure,expert,calm,terse,clear,certain_fraud,9,5.8,5.0,1.0,9.4,4.1,0.0,0.0,0.0,0,0.0,1,0,False,False,True,0,False,
64,failure,expert,calm,terse,clear,uncertain,8,4.9,4.0,1.7,8.6,2.9,0.25,0.125,0.125,0,0.0,1,0,False,True,False,2,False,LOW_LENGTH_VARIANCE (stddev=2.9) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
65,failure,expert,mildly_frustrated,direct,clear,certain_fraud,10,8.2,7.0,3.8,14.2,4.4,0.0,0.1,-0.1,0,0.0,2,2,True,True,True,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.10, hedge=0.00) | BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
66,failure,expert,mildly_frustrated,direct,clear,certain_fraud,10,9.8,10.5,2.0,17.6,6.8,0.1,0.0,0.1,0,0.0,2,2,True,True,True,1,False,"BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
67,failure,expert,mildly_frustrated,direct,clear,certain_fraud,9,10.2,8.0,2.8,20.2,7.4,0.0,0.111,-0.111,0,0.0,2,1,False,True,True,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.11, hedge=0.00)"
68,failure,expert,mildly_frustrated,direct,clear,uncertain,9,8.8,8.0,3.8,13.8,5.3,0.667,0.111,0.556,0,0.0,1,0,False,True,False,0,False,
69,failure,expert,mildly_frustrated,direct,clear,certain_fraud,9,11.0,8.0,2.8,18.8,7.4,0.0,0.222,-0.222,0,0.0,2,1,False,True,True,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.22, hedge=0.00)"
70,failure,expert,mildly_frustrated,direct,clear,certain_fraud,9,7.3,8.0,1.8,13.2,4.8,0.0,0.0,0.0,0,0.0,1,0,False,True,True,0,False,
1,type_a,novice,mildly_frustrated,direct,clear,certain_fraud,8,10.9,11.0,2.0,19.5,7.2,0.0,0.0,0.0,0,0.0,3,2,True,False,False,2,False,"BREADTH_FIRST_BUNDLING (max_cats=3, multi_cat_turns=2) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found"
2,type_a,novice,mildly_frustrated,direct,clear,certain_fraud,8,10.5,12.0,2.7,17.2,6.5,0.125,0.0,0.125,0,0.0,1,0,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
3,type_a,novice,mildly_frustrated,direct,clear,certain_fraud,9,14.9,13.0,6.0,26.4,9.6,0.111,0.0,0.111,0,0.0,2,1,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
4,type_a,novice,mildly_frustrated,direct,clear,uncertain,10,12.4,13.0,3.8,20.1,7.3,0.8,0.1,0.7,0,0.0,1,0,False,True,False,0,False,
5,type_a,novice,mildly_frustrated,direct,clear,certain_fraud,8,12.2,11.5,7.0,17.1,4.8,0.5,0.0,0.5,0,0.0,1,0,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
6,type_a,novice,mildly_frustrated,direct,clear,certain_fraud,9,12.8,13.0,5.2,18.4,6.8,0.0,0.222,-0.222,0,0.0,1,0,False,False,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.22, hedge=0.00) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found"
7,type_a,novice,mildly_frustrated,direct,clear,certain_fraud,9,12.4,9.0,3.6,23.6,8.8,0.0,0.0,0.0,0,0.0,3,1,True,False,False,2,False,"BREADTH_FIRST_BUNDLING (max_cats=3, multi_cat_turns=1) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found"
8,type_a,novice,mildly_frustrated,direct,clear,uncertain,7,14.1,17.0,3.2,22.0,7.9,0.571,0.0,0.571,0,0.0,1,0,False,True,False,0,False,
9,type_a,intermediate,calm,terse,clear,certain_fraud,7,6.6,6.0,2.0,11.8,4.2,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,False,
10,type_a,intermediate,calm,terse,clear,certain_fraud,7,7.3,9.0,2.6,11.4,3.8,0.143,0.0,0.143,0,0.0,2,1,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
11,type_a,intermediate,calm,terse,clear,certain_fraud,10,7.3,6.0,1.9,13.7,5.9,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,False,
12,type_a,intermediate,calm,terse,clear,uncertain,9,10.2,12.0,1.8,16.2,6.0,0.444,0.111,0.333,0,0.0,1,0,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
13,type_a,intermediate,calm,terse,clear,certain_fraud,11,5.9,5.0,3.0,9.0,3.3,0.182,0.0,0.182,0,0.0,1,0,False,False,False,0,False,
14,type_a,intermediate,calm,terse,clear,certain_fraud,6,7.8,6.5,4.5,12.5,3.5,0.0,0.0,0.0,0,0.0,1,0,False,True,False,1,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'seriously']"
15,type_a,intermediate,calm,terse,clear,certain_fraud,8,8.4,8.0,2.4,15.3,5.2,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,False,
16,type_a,intermediate,calm,terse,clear,uncertain,9,7.2,8.0,1.8,11.2,4.2,0.333,0.0,0.333,0,0.0,1,0,False,True,False,1,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'thats why']"
17,type_a,intermediate,calm,indirect,wrong_mental_model,certain_fraud,8,10.0,10.0,2.7,16.9,6.5,0.0,0.25,-0.25,0,0.0,1,0,False,True,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.25, hedge=0.00) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']"
18,type_a,intermediate,calm,indirect,wrong_mental_model,certain_fraud,9,14.6,17.0,4.0,27.0,8.8,0.444,0.111,0.333,0,0.0,1,0,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
19,type_a,intermediate,calm,indirect,wrong_mental_model,certain_fraud,9,17.7,16.0,7.8,28.8,9.7,0.222,0.111,0.111,0,0.0,1,0,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
20,type_a,intermediate,calm,indirect,wrong_mental_model,uncertain,9,20.4,17.0,5.2,42.6,15.3,0.778,0.111,0.667,0,0.0,1,0,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
21,type_a,intermediate,calm,indirect,wrong_mental_model,certain_fraud,11,17.5,16.0,8.0,34.0,10.3,0.455,0.091,0.364,0,0.0,3,2,True,True,False,2,False,"BREADTH_FIRST_BUNDLING (max_cats=3, multi_cat_turns=2) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']"
22,type_a,intermediate,calm,indirect,wrong_mental_model,certain_fraud,10,20.6,25.0,6.6,27.1,8.7,0.1,0.1,0.0,0,0.0,2,1,False,True,False,1,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'seriously', 'sue']"
23,type_a,intermediate,calm,indirect,wrong_mental_model,certain_fraud,10,14.5,11.5,4.0,27.4,9.8,0.3,0.2,0.1,0,0.0,1,0,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
24,type_a,intermediate,calm,indirect,wrong_mental_model,uncertain,7,19.9,20.0,8.6,29.8,9.2,0.857,0.143,0.714,0,0.0,1,0,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
25,type_a,intermediate,mildly_frustrated,direct,vague,certain_fraud,8,10.4,12.5,3.4,15.0,4.8,0.0,0.125,-0.125,0,0.0,2,1,False,False,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.12, hedge=0.00) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found"
26,type_a,intermediate,mildly_frustrated,direct,vague,certain_fraud,9,8.7,4.0,2.0,16.6,6.5,0.111,0.0,0.111,0,0.0,2,1,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
27,type_a,intermediate,mildly_frustrated,direct,vague,certain_fraud,10,12.5,12.5,1.9,22.0,9.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
28,type_a,intermediate,mildly_frustrated,direct,vague,uncertain,11,11.5,15.0,2.0,22.0,8.2,0.545,0.091,0.454,0,0.0,1,0,False,True,False,0,False,
29,type_a,intermediate,mildly_frustrated,direct,vague,certain_fraud,11,15.6,14.0,10.0,22.0,7.6,0.273,0.182,0.091,0,0.0,2,1,False,True,False,0,False,
30,type_a,intermediate,mildly_frustrated,direct,vague,certain_fraud,8,16.5,16.0,6.0,27.9,8.5,0.0,0.0,0.0,0,0.0,2,2,True,False,False,2,False,"BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found"
31,type_a,intermediate,mildly_frustrated,direct,vague,certain_fraud,7,14.6,14.0,3.2,26.6,10.3,0.0,0.286,-0.286,0,0.0,3,2,True,False,False,3,True,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.29, hedge=0.00) | BREADTH_FIRST_BUNDLING (max_cats=3, multi_cat_turns=2) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found"
32,type_a,intermediate,mildly_frustrated,direct,vague,uncertain,10,12.8,15.0,3.9,19.5,6.7,0.4,0.1,0.3,0,0.0,2,1,False,True,False,0,False,
33,type_a,intermediate,mildly_frustrated,terse,clear,certain_fraud,7,5.6,5.0,2.2,9.4,3.2,0.0,0.0,0.0,0,0.0,1,0,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
34,type_a,intermediate,mildly_frustrated,terse,clear,certain_fraud,6,6.3,5.5,3.5,10.0,2.9,0.167,0.0,0.167,0,0.0,1,0,False,False,False,2,False,LOW_LENGTH_VARIANCE (stddev=2.9) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
35,type_a,intermediate,mildly_frustrated,terse,clear,certain_fraud,4,5.8,6.0,3.2,8.1,2.5,0.0,0.0,0.0,0,0.0,1,0,False,False,False,2,False,LOW_LENGTH_VARIANCE (stddev=2.5) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
36,type_a,intermediate,mildly_frustrated,terse,clear,uncertain,11,7.5,7.0,3.0,13.0,4.0,0.455,0.091,0.364,0,0.0,1,0,False,True,False,0,False,
37,type_a,intermediate,mildly_frustrated,terse,clear,certain_fraud,10,8.8,8.5,3.0,13.4,4.2,0.2,0.1,0.1,0,0.0,2,1,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
38,type_a,intermediate,mildly_frustrated,terse,clear,certain_fraud,6,8.2,7.5,2.5,14.5,5.6,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,False,
39,type_a,intermediate,mildly_frustrated,terse,clear,certain_fraud,8,7.9,9.5,1.7,12.5,4.8,0.0,0.0,0.0,0,0.0,1,0,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
40,type_a,intermediate,mildly_frustrated,terse,clear,uncertain,11,8.2,7.0,2.0,16.0,6.9,0.364,0.091,0.273,0,0.0,1,0,False,True,False,0,False,
1,type_b,novice,mildly_frustrated,direct,clear,certain_fraud,8,15.5,14.0,7.9,25.8,7.9,0.25,0.0,0.25,0,0.0,1,0,False,True,False,0,False,
2,type_b,novice,mildly_frustrated,direct,clear,certain_fraud,9,10.4,9.0,3.8,18.4,7.7,0.111,0.0,0.111,0,0.0,1,0,False,True,False,1,False,ERROR_NOT_CAUGHT — no pushback phrases found; customer appears to accept the planted agent error without challenge
3,type_b,novice,mildly_frustrated,direct,clear,certain_fraud,13,13.7,15.0,4.2,24.4,8.0,0.077,0.077,0.0,0,0.0,2,2,True,True,False,2,False,"BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2) | ERROR_NOT_CAUGHT — no pushback phrases found; customer appears to accept the planted agent error without challenge"
4,type_b,novice,mildly_frustrated,direct,clear,uncertain,11,10.2,7.0,4.0,20.0,6.7,0.545,0.091,0.454,0,0.0,1,0,False,True,False,0,False,
5,type_b,novice,mildly_frustrated,direct,clear,certain_fraud,8,11.6,13.0,5.8,17.3,4.7,0.0,0.0,0.0,0,0.0,1,0,False,True,False,1,False,ERROR_NOT_CAUGHT — no pushback phrases found; customer appears to accept the planted agent error without challenge
6,type_b,novice,mildly_frustrated,direct,clear,certain_fraud,14,10.9,8.0,3.3,21.1,7.3,0.071,0.0,0.071,0,0.0,1,0,False,True,False,0,False,
7,type_b,novice,mildly_frustrated,direct,clear,certain_fraud,8,13.6,12.0,4.7,24.8,8.8,0.0,0.0,0.0,0,0.0,1,0,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
8,type_b,novice,mildly_frustrated,direct,clear,uncertain,9,14.3,15.0,5.6,25.6,8.6,0.333,0.111,0.222,0,0.0,1,0,False,True,False,0,False,
9,type_b,intermediate,calm,terse,clear,certain_fraud,11,7.7,8.0,4.0,14.0,3.7,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,False,
10,type_b,intermediate,calm,terse,clear,certain_fraud,10,8.7,7.0,2.9,18.1,6.0,0.1,0.0,0.1,0,0.0,1,0,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
11,type_b,intermediate,calm,terse,clear,certain_fraud,9,12.2,8.0,2.6,28.8,10.4,0.111,0.0,0.111,0,0.0,1,0,False,False,False,1,False,ERROR_NOT_CAUGHT — no pushback phrases found; customer appears to accept the planted agent error without challenge
12,type_b,intermediate,calm,terse,clear,uncertain,9,8.2,9.0,3.0,12.8,4.0,0.556,0.0,0.556,0,0.0,1,0,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
13,type_b,intermediate,calm,terse,clear,certain_fraud,13,7.7,8.0,3.2,11.8,3.6,0.385,0.0,0.385,0,0.0,1,0,False,False,False,0,False,
14,type_b,intermediate,calm,terse,clear,certain_fraud,14,11.4,12.5,2.9,16.7,5.6,0.0,0.0,0.0,0,0.0,2,1,False,True,False,1,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'supervisor']"
15,type_b,intermediate,calm,terse,clear,certain_fraud,9,11.3,12.0,4.4,19.4,6.0,0.0,0.0,0.0,0,0.0,2,2,True,False,False,1,False,"BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
16,type_b,intermediate,calm,terse,clear,uncertain,10,12.7,15.0,5.8,18.2,5.3,0.1,0.0,0.1,0,0.0,1,0,False,True,False,1,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'just want']"
17,type_b,intermediate,calm,indirect,wrong_mental_model,certain_fraud,9,13.1,13.0,4.8,19.6,5.6,0.0,0.111,-0.111,0,0.0,1,0,False,True,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.11, hedge=0.00) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']"
18,type_b,intermediate,calm,indirect,wrong_mental_model,certain_fraud,3,13.0,14.0,6.0,19.6,7.0,0.0,0.333,-0.333,0,0.0,1,0,False,True,False,3,True,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.33, hedge=0.00) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look'] | ERROR_NOT_CAUGHT — no pushback phrases found; customer appears to accept the planted agent error without challenge"
19,type_b,intermediate,calm,indirect,wrong_mental_model,certain_fraud,9,21.0,21.0,2.8,37.0,14.3,0.111,0.0,0.111,0,0.0,2,2,True,True,False,2,False,"BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['already said', 'thats why']"
20,type_b,intermediate,calm,indirect,wrong_mental_model,uncertain,10,16.9,13.5,7.0,29.2,9.0,0.8,0.0,0.8,0,0.0,1,0,False,True,False,1,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'just want']"
21,type_b,intermediate,calm,indirect,wrong_mental_model,certain_fraud,10,17.7,18.0,12.5,23.1,4.7,0.1,0.1,0.0,0,0.0,2,1,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']
22,type_b,intermediate,calm,indirect,wrong_mental_model,certain_fraud,12,27.0,28.0,12.4,42.5,12.5,0.083,0.083,0.0,0,0.0,2,1,False,True,False,1,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['sue', 'supervisor']"
23,type_b,intermediate,calm,indirect,wrong_mental_model,certain_fraud,12,20.8,20.0,10.1,30.8,9.6,0.333,0.333,0.0,0,0.0,1,0,False,False,False,0,False,
24,type_b,intermediate,calm,indirect,wrong_mental_model,uncertain,8,21.2,19.0,7.4,34.8,12.5,0.875,0.125,0.75,0,0.0,1,0,False,True,False,1,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'just want']"
25,type_b,intermediate,mildly_frustrated,direct,vague,certain_fraud,10,9.4,11.0,3.8,14.2,4.8,0.0,0.1,-0.1,0,0.0,1,0,False,False,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.10, hedge=0.00) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found"
26,type_b,intermediate,mildly_frustrated,direct,vague,certain_fraud,9,9.7,8.0,3.6,16.0,5.9,0.333,0.0,0.333,0,0.0,1,0,False,False,False,2,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found | ERROR_NOT_CAUGHT — no pushback phrases found; customer appears to accept the planted agent error without challenge
27,type_b,intermediate,mildly_frustrated,direct,vague,certain_fraud,10,15.5,13.5,3.8,25.0,12.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
28,type_b,intermediate,mildly_frustrated,direct,vague,uncertain,8,16.2,15.5,3.4,28.3,10.2,0.875,0.125,0.75,0,0.0,1,0,False,True,False,0,False,
29,type_b,intermediate,mildly_frustrated,direct,vague,certain_fraud,10,15.3,14.5,8.8,20.8,5.5,0.4,0.0,0.4,0,0.0,1,0,False,True,False,0,False,
30,type_b,intermediate,mildly_frustrated,direct,vague,certain_fraud,7,9.9,9.0,2.6,17.6,6.3,0.0,0.143,-0.143,0,0.0,1,0,False,False,False,3,True,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.14, hedge=0.00) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found | ERROR_NOT_CAUGHT — no pushback phrases found; customer appears to accept the planted agent error without challenge"
31,type_b,intermediate,mildly_frustrated,direct,vague,certain_fraud,3,6.0,3.0,1.4,11.8,5.7,0.0,0.0,0.0,0,0.0,1,0,False,False,False,2,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found | ERROR_NOT_CAUGHT — no pushback phrases found; customer appears to accept the planted agent error without challenge
